path,true_label,predicted,probability,correct
Test\Normal\Normal- (2834).jpg,0,0.0,0.1531844,True
Test\Normal\Normal- (2835).jpg,0,0.0,0.09987028,True
Test\Normal\Normal- (2836).jpg,0,0.0,0.04739581,True
Test\Normal\Normal- (2837).jpg,0,0.0,0.049046386,True
Test\Normal\Normal- (2838).jpg,0,0.0,0.089187436,True
Test\Normal\Normal- (2839).jpg,0,0.0,0.19087613,True
Test\Normal\Normal- (2840).jpg,0,0.0,0.053322587,True
Test\Normal\Normal- (2841).jpg,0,0.0,0.017239207,True
Test\Normal\Normal- (2842).jpg,0,0.0,0.010527055,True
Test\Normal\Normal- (2843).jpg,0,0.0,0.0056181075,True
Test\Normal\Normal- (2844).jpg,0,0.0,0.0045968564,True
Test\Normal\Normal- (2845).jpg,0,0.0,0.01714834,True
Test\Normal\Normal- (2846).jpg,0,0.0,0.01690843,True
Test\Normal\Normal- (2847).jpg,0,0.0,0.021556841,True
Test\Normal\Normal- (2848).jpg,0,0.0,0.028425265,True
Test\Normal\Normal- (2849).jpg,0,0.0,0.052050434,True
Test\Normal\Normal- (2850).jpg,0,0.0,0.14796934,True
Test\Normal\Normal- (2851).jpg,0,0.0,0.49521703,True
Test\Normal\Normal- (2852).jpg,0,0.0,0.30669647,True
Test\Normal\Normal- (2853).jpg,0,0.0,0.36982465,True
Test\Normal\Normal- (2854).jpg,0,0.0,0.32890782,True
Test\Normal\Normal- (2855).jpg,0,0.0,0.102459796,True
Test\Normal\Normal- (2856).jpg,0,0.0,0.061066043,True
Test\Normal\Normal- (2857).jpg,0,0.0,0.026534688,True
Test\Normal\Normal- (2858).jpg,0,0.0,0.019960195,True
Test\Normal\Normal- (2859).jpg,0,0.0,0.0078626005,True
Test\Normal\Normal- (2860).jpg,0,0.0,0.01504561,True
Test\Normal\Normal- (2861).jpg,0,0.0,0.017915247,True
Test\Normal\Normal- (2862).jpg,0,0.0,0.072690494,True
Test\Normal\Normal- (2863).jpg,0,0.0,0.039044984,True
Test\Normal\Normal- (2864).jpg,0,0.0,0.08734339,True
Test\Normal\Normal- (2865).jpg,0,0.0,0.06766593,True
Test\Normal\Normal- (2866).jpg,0,0.0,0.21150644,True
Test\Normal\Normal- (2867).jpg,0,0.0,0.20906985,True
Test\Normal\Normal- (2868).jpg,0,0.0,0.43578714,True
Test\Normal\Normal- (2869).jpg,0,1.0,0.53586215,False
Test\Normal\Normal- (2870).jpg,0,0.0,0.22889058,True
Test\Normal\Normal- (2871).jpg,0,0.0,0.1707819,True
Test\Normal\Normal- (2872).jpg,0,0.0,0.048014153,True
Test\Normal\Normal- (2873).jpg,0,0.0,0.07913597,True
Test\Normal\Normal- (2874).jpg,0,0.0,0.13156247,True
Test\Normal\Normal- (2875).jpg,0,0.0,0.17068326,True
Test\Normal\Normal- (2876).jpg,0,0.0,0.18615471,True
Test\Normal\Normal- (2877).jpg,0,0.0,0.091823705,True
Test\Normal\Normal- (2878).jpg,0,0.0,0.021751838,True
Test\Normal\Normal- (2879).jpg,0,0.0,0.07760235,True
Test\Normal\Normal- (2880).jpg,0,0.0,0.107975945,True
Test\Normal\Normal- (2881).jpg,0,0.0,0.18397911,True
Test\Normal\Normal- (2882).jpg,0,0.0,0.4355731,True
Test\Normal\Normal- (2883).jpg,0,0.0,0.13645823,True
Test\Normal\Normal- (2884).jpg,0,0.0,0.21499814,True
Test\Normal\Normal- (2885).jpg,0,0.0,0.12278561,True
Test\Normal\Normal- (2886).jpg,0,0.0,0.099164724,True
Test\Normal\Normal- (2887).jpg,0,0.0,0.042033203,True
Test\Normal\Normal- (2888).jpg,0,0.0,0.042046838,True
Test\Normal\Normal- (2889).jpg,0,0.0,0.034806482,True
Test\Normal\Normal- (2890).jpg,0,0.0,0.11162362,True
Test\Normal\Normal- (2891).jpg,0,0.0,0.029935107,True
Test\Normal\Normal- (2892).jpg,0,0.0,0.051855594,True
Test\Normal\Normal- (2893).jpg,0,0.0,0.14639142,True
Test\Normal\Normal- (2894).jpg,0,0.0,0.05797677,True
Test\Normal\Normal- (2895).jpg,0,0.0,0.022976985,True
Test\Normal\Normal- (2896).jpg,0,0.0,0.028725166,True
Test\Normal\Normal- (2897).jpg,0,0.0,0.0067156185,True
Test\Normal\Normal- (2898).jpg,0,0.0,0.034883246,True
Test\Normal\Normal- (2899).jpg,0,0.0,0.13670442,True
Test\Normal\Normal- (2900).jpg,0,0.0,0.0666088,True
Test\Normal\Normal- (2901).jpg,0,0.0,0.037645742,True
Test\Normal\Normal- (2902).jpg,0,0.0,0.020391984,True
Test\Normal\Normal- (2903).jpg,0,0.0,0.031262975,True
Test\Normal\Normal- (2904).jpg,0,0.0,0.06509569,True
Test\Normal\Normal- (2905).jpg,0,0.0,0.015954712,True
Test\Normal\Normal- (2906).jpg,0,0.0,0.008199147,True
Test\Normal\Normal- (2907).jpg,0,0.0,0.023445424,True
Test\Normal\Normal- (2908).jpg,0,0.0,0.021365898,True
Test\Normal\Normal- (2909).jpg,0,0.0,0.12729238,True
Test\Normal\Normal- (2910).jpg,0,0.0,0.45175317,True
Test\Normal\Normal- (2911).jpg,0,0.0,0.090529636,True
Test\Normal\Normal- (2912).jpg,0,1.0,0.829524,False
Test\Normal\Normal- (2913).jpg,0,1.0,0.6092568,False
Test\Normal\Normal- (2914).jpg,0,0.0,0.1014265,True
Test\Normal\Normal- (2915).jpg,0,0.0,0.11955636,True
Test\Normal\Normal- (2916).jpg,0,0.0,0.112040184,True
Test\Normal\Normal- (2917).jpg,0,0.0,0.117012486,True
Test\Normal\Normal- (2918).jpg,0,0.0,0.11336541,True
Test\Normal\Normal- (2919).jpg,0,0.0,0.15179317,True
Test\Normal\Normal- (2920).jpg,0,0.0,0.023653457,True
Test\Normal\Normal- (2921).jpg,0,0.0,0.06449994,True
Test\Normal\Normal- (2922).jpg,0,0.0,0.028955339,True
Test\Normal\Normal- (2923).jpg,0,0.0,0.16101119,True
Test\Normal\Normal- (2924).jpg,0,0.0,0.06466632,True
Test\Normal\Normal- (2925).jpg,0,0.0,0.07220771,True
Test\Normal\Normal- (2926).jpg,0,0.0,0.15537205,True
Test\Normal\Normal- (2927).jpg,0,0.0,0.1270801,True
Test\Normal\Normal- (2928).jpg,0,0.0,0.037125662,True
Test\Normal\Normal- (2929).jpg,0,0.0,0.044456404,True
Test\Normal\Normal- (2930).jpg,0,0.0,0.05108729,True
Test\Normal\Normal- (2931).jpg,0,0.0,0.0109392,True
Test\Normal\Normal- (2932).jpg,0,0.0,0.011895513,True
Test\Normal\Normal- (2933).jpg,0,0.0,0.023890415,True
Test\Normal\Normal- (2934).jpg,0,0.0,0.02092634,True
Test\Normal\Normal- (2935).jpg,0,0.0,0.02694359,True
Test\Normal\Normal- (2936).jpg,0,0.0,0.018823775,True
Test\Normal\Normal- (2937).jpg,0,0.0,0.058829695,True
Test\Normal\Normal- (2938).jpg,0,0.0,0.02073266,True
Test\Normal\Normal- (2939).jpg,0,0.0,0.021463258,True
Test\Normal\Normal- (2940).jpg,0,0.0,0.022115558,True
Test\Normal\Normal- (2941).jpg,0,0.0,0.013533046,True
Test\Normal\Normal- (2942).jpg,0,0.0,0.12424584,True
Test\Normal\Normal- (2943).jpg,0,0.0,0.23061483,True
Test\Normal\Normal- (2944).jpg,0,0.0,0.09640917,True
Test\Normal\Normal- (2945).jpg,0,0.0,0.02875024,True
Test\Normal\Normal- (2946).jpg,0,0.0,0.020894695,True
Test\Normal\Normal- (2947).jpg,0,0.0,0.025345666,True
Test\Normal\Normal- (2948).jpg,0,0.0,0.035424136,True
Test\Normal\Normal- (2949).jpg,0,0.0,0.044427343,True
Test\Normal\Normal- (2950).jpg,0,0.0,0.05590921,True
Test\Normal\Normal- (2951).jpg,0,0.0,0.033858694,True
Test\Normal\Normal- (2952).jpg,0,0.0,0.044514764,True
Test\Normal\Normal- (2953).jpg,0,0.0,0.012702403,True
Test\Normal\Normal- (2954).jpg,0,0.0,0.0065994803,True
Test\Normal\Normal- (2955).jpg,0,0.0,0.05244454,True
Test\Normal\Normal- (2956).jpg,0,0.0,0.026787376,True
Test\Normal\Normal- (2957).jpg,0,0.0,0.039711587,True
Test\Normal\Normal- (2958).jpg,0,0.0,0.028574724,True
Test\Normal\Normal- (2959).jpg,0,0.0,0.027313367,True
Test\Normal\Normal- (2960).jpg,0,0.0,0.041033726,True
Test\Normal\Normal- (2961).jpg,0,0.0,0.012279468,True
Test\Normal\Normal- (2962).jpg,0,0.0,0.016078498,True
Test\Normal\Normal- (2963).jpg,0,0.0,0.010589277,True
Test\Normal\Normal- (2964).jpg,0,0.0,0.034964453,True
Test\Normal\Normal- (2965).jpg,0,0.0,0.047452547,True
Test\Normal\Normal- (2966).jpg,0,0.0,0.030497301,True
Test\Normal\Normal- (2967).jpg,0,0.0,0.04040316,True
Test\Normal\Normal- (2968).jpg,0,0.0,0.049007278,True
Test\Normal\Normal- (2969).jpg,0,0.0,0.026173115,True
Test\Normal\Normal- (2970).jpg,0,0.0,0.047586143,True
Test\Normal\Normal- (2971).jpg,0,0.0,0.07015163,True
Test\Normal\Normal- (2972).jpg,0,0.0,0.18307085,True
Test\Normal\Normal- (2973).jpg,0,0.0,0.21360208,True
Test\Normal\Normal- (2974).jpg,0,0.0,0.13138334,True
Test\Normal\Normal- (2975).jpg,0,0.0,0.05233402,True
Test\Normal\Normal- (2976).jpg,0,0.0,0.014724517,True
Test\Normal\Normal- (2977).jpg,0,0.0,0.06791948,True
Test\Normal\Normal- (2978).jpg,0,0.0,0.04826284,True
Test\Normal\Normal- (2979).jpg,0,0.0,0.021741431,True
Test\Normal\Normal- (2980).jpg,0,0.0,0.007077685,True
Test\Normal\Normal- (2981).jpg,0,0.0,0.0068797627,True
Test\Normal\Normal- (2982).jpg,0,0.0,0.014066523,True
Test\Normal\Normal- (2983).jpg,0,0.0,0.006115065,True
Test\Normal\Normal- (2984).jpg,0,0.0,0.007729783,True
Test\Normal\Normal- (2985).jpg,0,0.0,0.014847215,True
Test\Normal\Normal- (2986).jpg,0,0.0,0.015636807,True
Test\Normal\Normal- (2987).jpg,0,0.0,0.01748254,True
Test\Normal\Normal- (2988).jpg,0,0.0,0.023060903,True
Test\Normal\Normal- (2989).jpg,0,0.0,0.010200394,True
Test\Normal\Normal- (2990).jpg,0,0.0,0.008455008,True
Test\Normal\Normal- (2991).jpg,0,0.0,0.010801245,True
Test\Normal\Normal- (2992).jpg,0,0.0,0.006677411,True
Test\Normal\Normal- (2993).jpg,0,0.0,0.009879921,True
Test\Normal\Normal- (2994).jpg,0,0.0,0.008477989,True
Test\Normal\Normal- (2995).jpg,0,0.0,0.0055124364,True
Test\Normal\Normal- (2996).jpg,0,0.0,0.0052735987,True
Test\Normal\Normal- (2997).jpg,0,0.0,0.005370502,True
Test\Normal\Normal- (2998).jpg,0,0.0,0.0050355373,True
Test\Normal\Normal- (2999).jpg,0,0.0,0.009112685,True
Test\Normal\Normal- (3000).jpg,0,0.0,0.012892843,True
Test\Normal\Normal- (3001).jpg,0,0.0,0.01206742,True
Test\Normal\Normal- (3002).jpg,0,0.0,0.010387177,True
Test\Normal\Normal- (3003).jpg,0,0.0,0.011102008,True
Test\Normal\Normal- (3004).jpg,0,0.0,0.007629881,True
Test\Normal\Normal- (3005).jpg,0,0.0,0.010981737,True
Test\Normal\Normal- (3006).jpg,0,0.0,0.011601189,True
Test\Normal\Normal- (3007).jpg,0,0.0,0.017485546,True
Test\Normal\Normal- (3008).jpg,0,0.0,0.01159452,True
Test\Normal\Normal- (3009).jpg,0,0.0,0.01699799,True
Test\Normal\Normal- (3010).jpg,0,0.0,0.041925047,True
Test\Normal\Normal- (3011).jpg,0,0.0,0.041597184,True
Test\Normal\Normal- (3012).jpg,0,0.0,0.01603725,True
Test\Normal\Normal- (3013).jpg,0,0.0,0.012665856,True
Test\Normal\Normal- (3014).jpg,0,0.0,0.022804316,True
Test\Normal\Normal- (3015).jpg,0,0.0,0.044162534,True
Test\Normal\Normal- (3016).jpg,0,0.0,0.02882176,True
Test\Normal\Normal- (3017).jpg,0,0.0,0.0074788076,True
Test\Normal\Normal- (3018).jpg,0,0.0,0.0070413193,True
Test\Normal\Normal- (3019).jpg,0,0.0,0.005660112,True
Test\Normal\Normal- (3020).jpg,0,0.0,0.012919123,True
Test\Normal\Normal- (3021).jpg,0,0.0,0.017370438,True
Test\Normal\Normal- (3022).jpg,0,0.0,0.031462654,True
Test\Normal\Normal- (3023).jpg,0,0.0,0.020542597,True
Test\Normal\Normal- (3024).jpg,0,0.0,0.037948772,True
Test\Normal\Normal- (3025).jpg,0,0.0,0.062221557,True
Test\Normal\Normal- (3026).jpg,0,0.0,0.07180574,True
Test\Normal\Normal- (3027).jpg,0,0.0,0.034477476,True
Test\Normal\Normal- (3028).jpg,0,0.0,0.0206936,True
Test\Normal\Normal- (3029).jpg,0,0.0,0.02544492,True
Test\Normal\Normal- (3030).jpg,0,0.0,0.018079884,True
Test\Normal\Normal- (3031).jpg,0,0.0,0.0073234825,True
Test\Normal\Normal- (3032).jpg,0,0.0,0.011602065,True
Test\Normal\Normal- (3033).jpg,0,0.0,0.010514015,True
Test\Normal\Normal- (3034).jpg,0,0.0,0.024218962,True
Test\Normal\Normal- (3035).jpg,0,0.0,0.02043051,True
Test\Normal\Normal- (3036).jpg,0,0.0,0.009354613,True
Test\Normal\Normal- (3037).jpg,0,0.0,0.007062795,True
Test\Normal\Normal- (3038).jpg,0,0.0,0.0060773897,True
Test\Normal\Normal- (3039).jpg,0,0.0,0.0038448556,True
Test\Normal\Normal- (3040).jpg,0,0.0,0.0051964233,True
Test\Normal\Normal- (3041).jpg,0,0.0,0.008572601,True
Test\Normal\Normal- (3042).jpg,0,0.0,0.007547295,True
Test\Normal\Normal- (3043).jpg,0,0.0,0.009154593,True
Test\Normal\Normal- (3044).jpg,0,0.0,0.0119195925,True
Test\Normal\Normal- (3045).jpg,0,0.0,0.0059673022,True
Test\Normal\Normal- (3046).jpg,0,0.0,0.011296507,True
Test\Normal\Normal- (3047).jpg,0,0.0,0.05214927,True
Test\Normal\Normal- (3048).jpg,0,0.0,0.046346024,True
Test\Normal\Normal- (3049).jpg,0,0.0,0.020459924,True
Test\Normal\Normal- (3050).jpg,0,0.0,0.029277988,True
Test\Normal\Normal- (3051).jpg,0,0.0,0.017491486,True
Test\Normal\Normal- (3052).jpg,0,0.0,0.0048172586,True
Test\Normal\Normal- (3053).jpg,0,0.0,0.009491226,True
Test\Normal\Normal- (3054).jpg,0,0.0,0.009685737,True
Test\Normal\Normal- (3055).jpg,0,0.0,0.005951743,True
Test\Normal\Normal- (3056).jpg,0,0.0,0.010108411,True
Test\Normal\Normal- (3057).jpg,0,0.0,0.02238435,True
Test\Normal\Normal- (3058).jpg,0,0.0,0.024500491,True
Test\Normal\Normal- (3059).jpg,0,0.0,0.014692909,True
Test\Normal\Normal- (3060).jpg,0,0.0,0.008455955,True
Test\Normal\Normal- (3061).jpg,0,0.0,0.0034459992,True
Test\Normal\Normal- (3062).jpg,0,0.0,0.0021184485,True
Test\Normal\Normal- (3063).jpg,0,0.0,0.00306337,True
Test\Normal\Normal- (3064).jpg,0,0.0,0.0092081865,True
Test\Normal\Normal- (3065).jpg,0,0.0,0.0070075807,True
Test\Normal\Normal- (3066).jpg,0,0.0,0.0068299943,True
Test\Normal\Normal- (3067).jpg,0,0.0,0.00848916,True
Test\Normal\Normal- (3068).jpg,0,0.0,0.005596415,True
Test\Normal\Normal- (3069).jpg,0,0.0,0.0036022507,True
Test\Normal\Normal- (3070).jpg,0,0.0,0.0009472097,True
Test\Normal\Normal- (3071).jpg,0,0.0,0.0024247642,True
Test\Normal\Normal- (3072).jpg,0,0.0,0.0034111168,True
Test\Normal\Normal- (3073).jpg,0,0.0,0.0025816814,True
Test\Normal\Normal- (3074).jpg,0,0.0,0.0032099157,True
Test\Normal\Normal- (3075).jpg,0,0.0,0.0058856313,True
Test\Normal\Normal- (3076).jpg,0,0.0,0.0035695864,True
Test\Normal\Normal- (3077).jpg,0,0.0,0.005344191,True
Test\Normal\Normal- (3078).jpg,0,0.0,0.008652608,True
Test\Normal\Normal- (3079).jpg,0,0.0,0.008799997,True
Test\Normal\Normal- (3080).jpg,0,0.0,0.0036795784,True
Test\Normal\Normal- (3081).jpg,0,0.0,0.0020887177,True
Test\Normal\Normal- (3082).jpg,0,0.0,0.002431372,True
Test\Normal\Normal- (3083).jpg,0,0.0,0.0022562023,True
Test\Normal\Normal- (3084).jpg,0,0.0,0.001768972,True
Test\Normal\Normal- (3085).jpg,0,0.0,0.0025825223,True
Test\Normal\Normal- (3086).jpg,0,0.0,0.0037834295,True
Test\Normal\Normal- (3087).jpg,0,0.0,0.0008638498,True
Test\Normal\Normal- (3088).jpg,0,0.0,0.0006032498,True
Test\Normal\Normal- (3089).jpg,0,0.0,0.0015343293,True
Test\Normal\Normal- (3090).jpg,0,0.0,0.0016296175,True
Test\Normal\Normal- (3091).jpg,0,0.0,0.005004708,True
Test\Normal\Normal- (3092).jpg,0,0.0,0.005859469,True
Test\Normal\Normal- (3093).jpg,0,0.0,0.003539347,True
Test\Normal\Normal- (3094).jpg,0,0.0,0.0056980997,True
Test\Normal\Normal- (3095).jpg,0,0.0,0.0037835774,True
Test\Normal\Normal- (3096).jpg,0,0.0,0.003322273,True
Test\Normal\Normal- (3097).jpg,0,0.0,0.0016971381,True
Test\Normal\Normal- (3098).jpg,0,0.0,0.000934248,True
Test\Normal\Normal- (3099).jpg,0,0.0,0.0003832074,True
Test\Normal\Normal- (3100).jpg,0,0.0,0.00017510125,True
Test\Normal\Normal- (3101).jpg,0,0.0,0.00062523194,True
Test\Normal\Normal- (3102).jpg,0,0.0,0.004240635,True
Test\Normal\Normal- (3103).jpg,0,0.0,0.00454696,True
Test\Normal\Normal- (3104).jpg,0,0.0,0.017364938,True
Test\Normal\Normal- (3105).jpg,0,0.0,0.006953617,True
Test\Normal\Normal- (3106).jpg,0,0.0,0.0039788764,True
Test\Normal\Normal- (3107).jpg,0,0.0,0.0014541555,True
Test\Normal\Normal- (3108).jpg,0,0.0,0.0017837876,True
Test\Normal\Normal- (3109).jpg,0,0.0,0.005360694,True
Test\Normal\Normal- (3110).jpg,0,0.0,0.006053857,True
Test\Normal\Normal- (3111).jpg,0,0.0,0.0067053204,True
Test\Normal\Normal- (3112).jpg,0,0.0,0.0026691798,True
Test\Normal\Normal- (3113).jpg,0,0.0,0.005025735,True
Test\Normal\Normal- (3114).jpg,0,0.0,0.015777474,True
Test\Normal\Normal- (3115).jpg,0,0.0,0.03686905,True
Test\Normal\Normal- (3116).jpg,0,0.0,0.08876181,True
Test\Normal\Normal- (3117).jpg,0,0.0,0.036536377,True
Test\Normal\Normal- (3118).jpg,0,0.0,0.008245654,True
Test\Normal\Normal- (3119).jpg,0,0.0,0.0025798266,True
Test\Normal\Normal- (3120).jpg,0,0.0,0.0015414915,True
Test\Normal\Normal- (3121).jpg,0,0.0,0.0038145084,True
Test\Normal\Normal- (3122).jpg,0,0.0,0.006100175,True
Test\Normal\Normal- (3123).jpg,0,0.0,0.0033667167,True
Test\Normal\Normal- (3124).jpg,0,0.0,0.008586346,True
Test\Normal\Normal- (3125).jpg,0,0.0,0.0046439967,True
Test\Normal\Normal- (3126).jpg,0,0.0,0.0035484587,True
Test\Normal\Normal- (3127).jpg,0,0.0,0.0035213113,True
Test\Normal\Normal- (3128).jpg,0,0.0,0.0072841314,True
Test\Normal\Normal- (3129).jpg,0,0.0,0.01028635,True
Test\Normal\Normal- (3130).jpg,0,0.0,0.006075382,True
Test\Normal\Normal- (3131).jpg,0,0.0,0.010970629,True
Test\Normal\Normal- (3132).jpg,0,0.0,0.015886236,True
Test\Normal\Normal- (3133).jpg,0,0.0,0.013173177,True
Test\Normal\Normal- (3134).jpg,0,0.0,0.0100188,True
Test\Normal\Normal- (3135).jpg,0,0.0,0.097623914,True
Test\Normal\Normal- (3136).jpg,0,0.0,0.056752812,True
Test\Normal\Normal- (3137).jpg,0,0.0,0.0119198235,True
Test\Normal\Normal- (3138).jpg,0,0.0,0.006107447,True
Test\Normal\Normal- (3139).jpg,0,0.0,0.020981483,True
Test\Normal\Normal- (3140).jpg,0,0.0,0.0037778872,True
Test\Normal\Normal- (3141).jpg,0,0.0,0.00934555,True
Test\Normal\Normal- (3142).jpg,0,0.0,0.0059188497,True
Test\Normal\Normal- (3143).jpg,0,0.0,0.01784008,True
Test\Normal\Normal- (3144).jpg,0,0.0,0.021906616,True
Test\Normal\Normal- (3145).jpg,0,0.0,0.008758199,True
Test\Normal\Normal- (3146).jpg,0,0.0,0.021619003,True
Test\Normal\Normal- (3147).jpg,0,0.0,0.056055907,True
Test\Normal\Normal- (3148).jpg,0,0.0,0.08882216,True
Test\Normal\Normal- (3149).jpg,0,0.0,0.097652666,True
Test\Normal\Normal- (3150).jpg,0,0.0,0.006574375,True
Test\Normal\Normal- (3151).jpg,0,0.0,0.006431563,True
Test\Normal\Normal- (3152).jpg,0,0.0,0.006806574,True
Test\Normal\Normal- (3153).jpg,0,0.0,0.04476367,True
Test\Normal\Normal- (3154).jpg,0,0.0,0.005808196,True
Test\Normal\Normal- (3155).jpg,0,0.0,0.023867834,True
Test\Normal\Normal- (3156).jpg,0,0.0,0.010422233,True
Test\Normal\Normal- (3157).jpg,0,0.0,0.012258123,True
Test\Normal\Normal- (3158).jpg,0,0.0,0.009064237,True
Test\Normal\Normal- (3159).jpg,0,0.0,0.0056984317,True
Test\Normal\Normal- (3160).jpg,0,0.0,0.017671818,True
Test\Normal\Normal- (3161).jpg,0,0.0,0.0031519968,True
Test\Normal\Normal- (3162).jpg,0,0.0,0.0054826145,True
Test\Normal\Normal- (3163).jpg,0,0.0,0.0058329664,True
Test\Normal\Normal- (3164).jpg,0,0.0,0.0018022576,True
Test\Normal\Normal- (3165).jpg,0,0.0,0.00097467186,True
Test\Normal\Normal- (3166).jpg,0,0.0,0.0011073537,True
Test\Normal\Normal- (3167).jpg,0,0.0,0.002381342,True
Test\Normal\Normal- (3168).jpg,0,0.0,0.0005127435,True
Test\Normal\Normal- (3169).jpg,0,0.0,0.00025418596,True
Test\Normal\Normal- (3170).jpg,0,0.0,0.0002814917,True
Test\Normal\Normal- (3171).jpg,0,0.0,0.00033637797,True
Test\Normal\Normal- (3172).jpg,0,0.0,0.00031549044,True
Test\Normal\Normal- (3173).jpg,0,0.0,0.00014728522,True
Test\Normal\Normal- (3174).jpg,0,0.0,0.00059090497,True
Test\Normal\Normal- (3175).jpg,0,0.0,0.0006036498,True
Test\Normal\Normal- (3176).jpg,0,0.0,0.0012633698,True
Test\Normal\Normal- (3177).jpg,0,0.0,0.0031235623,True
Test\Normal\Normal- (3178).jpg,0,0.0,0.0053968187,True
Test\Normal\Normal- (3179).jpg,0,0.0,0.0019465793,True
Test\Normal\Normal- (3180).jpg,0,0.0,0.0038013114,True
Test\Normal\Normal- (3181).jpg,0,0.0,0.0015284147,True
Test\Normal\Normal- (3182).jpg,0,0.0,0.47201243,True
Test\Normal\Normal- (3183).jpg,0,0.0,0.40888098,True
Test\Normal\Normal- (3184).jpg,0,1.0,0.7616283,False
Test\Normal\Normal- (3185).jpg,0,0.0,0.4032842,True
Test\Normal\Normal- (3186).jpg,0,0.0,0.1738253,True
Test\Normal\Normal- (3187).jpg,0,0.0,0.1324359,True
Test\Normal\Normal- (3188).jpg,0,0.0,0.18020742,True
Test\Normal\Normal- (3189).jpg,0,0.0,0.19437447,True
Test\Normal\Normal- (3190).jpg,0,0.0,0.05481957,True
Test\Normal\Normal- (3191).jpg,0,0.0,0.059018765,True
Test\Normal\Normal- (3192).jpg,0,0.0,0.083675064,True
