path,true_label,predicted,probability,correct
Test\Normal\Normal- (2901).jpg,0,0.0,0.091881104,True
Test\Normal\Normal- (2902).jpg,0,0.0,0.051266067,True
Test\Normal\Normal- (2903).jpg,0,0.0,0.04292892,True
Test\Normal\Normal- (2904).jpg,0,0.0,0.11754256,True
Test\Normal\Normal- (2905).jpg,0,0.0,0.11469572,True
Test\Normal\Normal- (2906).jpg,0,0.0,0.16818146,True
Test\Normal\Normal- (2907).jpg,0,0.0,0.3417853,True
Test\Normal\Normal- (2908).jpg,0,0.0,0.41815653,True
Test\Normal\Normal- (2909).jpg,0,1.0,0.60537034,False
Test\Normal\Normal- (2910).jpg,0,0.0,0.24794881,True
Test\Normal\Normal- (2911).jpg,0,0.0,0.35472208,True
Test\Normal\Normal- (2912).jpg,0,0.0,0.38639393,True
Test\Normal\Normal- (2913).jpg,0,0.0,0.13696815,True
Test\Normal\Normal- (2914).jpg,0,0.0,0.026959673,True
Test\Normal\Normal- (2915).jpg,0,0.0,0.01611855,True
Test\Normal\Normal- (2916).jpg,0,0.0,0.03340778,True
Test\Normal\Normal- (2917).jpg,0,0.0,0.07356776,True
Test\Normal\Normal- (2918).jpg,0,0.0,0.033057768,True
Test\Normal\Normal- (2919).jpg,0,0.0,0.032916415,True
Test\Normal\Normal- (2920).jpg,0,0.0,0.014660617,True
Test\Normal\Normal- (2921).jpg,0,0.0,0.024384513,True
Test\Normal\Normal- (2922).jpg,0,0.0,0.050572384,True
Test\Normal\Normal- (2923).jpg,0,0.0,0.06744465,True
Test\Normal\Normal- (2924).jpg,0,0.0,0.04594415,True
Test\Normal\Normal- (2925).jpg,0,0.0,0.046915833,True
Test\Normal\Normal- (2926).jpg,0,0.0,0.027900666,True
Test\Normal\Normal- (2927).jpg,0,0.0,0.02699954,True
Test\Normal\Normal- (2928).jpg,0,0.0,0.013390757,True
Test\Normal\Normal- (2929).jpg,0,0.0,0.0039518545,True
Test\Normal\Normal- (2930).jpg,0,0.0,0.017067159,True
Test\Normal\Normal- (2931).jpg,0,0.0,0.019416897,True
Test\Normal\Normal- (2932).jpg,0,0.0,0.003205063,True
Test\Normal\Normal- (2933).jpg,0,0.0,0.007872273,True
Test\Normal\Normal- (2934).jpg,0,0.0,0.0046674856,True
Test\Normal\Normal- (2935).jpg,0,0.0,0.0013714221,True
Test\Normal\Normal- (2936).jpg,0,0.0,0.001063869,True
Test\Normal\Normal- (2937).jpg,0,0.0,0.0029657811,True
Test\Normal\Normal- (2938).jpg,0,0.0,0.015298049,True
Test\Normal\Normal- (2939).jpg,0,0.0,0.0082723955,True
Test\Normal\Normal- (2940).jpg,0,0.0,0.0058858683,True
Test\Normal\Normal- (2941).jpg,0,0.0,0.01542259,True
Test\Normal\Normal- (2942).jpg,0,0.0,0.0051201694,True
Test\Normal\Normal- (2943).jpg,0,0.0,0.011314623,True
Test\Normal\Normal- (2944).jpg,0,0.0,0.009386137,True
Test\Normal\Normal- (2945).jpg,0,0.0,0.022320263,True
Test\Normal\Normal- (2946).jpg,0,0.0,0.017599318,True
Test\Normal\Normal- (2947).jpg,0,0.0,0.02005973,True
Test\Normal\Normal- (2948).jpg,0,0.0,0.013006996,True
Test\Normal\Normal- (2949).jpg,0,0.0,0.022951612,True
Test\Normal\Normal- (2950).jpg,0,0.0,0.005396174,True
Test\Normal\Normal- (2951).jpg,0,0.0,0.010726405,True
Test\Normal\Normal- (2952).jpg,0,0.0,0.0059144744,True
Test\Normal\Normal- (2953).jpg,0,0.0,0.028203888,True
Test\Normal\Normal- (2954).jpg,0,0.0,0.0031845658,True
Test\Normal\Normal- (2955).jpg,0,0.0,0.0016698614,True
Test\Normal\Normal- (2956).jpg,0,0.0,0.004445245,True
Test\Normal\Normal- (2957).jpg,0,0.0,0.0028339834,True
Test\Normal\Normal- (2958).jpg,0,0.0,0.000276565,True
Test\Normal\Normal- (2959).jpg,0,0.0,0.00020624344,True
Test\Normal\Normal- (2960).jpg,0,0.0,3.1977113e-05,True
Test\Normal\Normal- (2961).jpg,0,0.0,6.3135805e-05,True
Test\Normal\Normal- (2962).jpg,0,0.0,0.0005152075,True
Test\Normal\Normal- (2963).jpg,0,0.0,0.0014284028,True
Test\Normal\Normal- (2964).jpg,0,0.0,0.00046507825,True
Test\Normal\Normal- (2965).jpg,0,0.0,0.0007216755,True
Test\Normal\Normal- (2966).jpg,0,0.0,0.0022926289,True
Test\Normal\Normal- (2967).jpg,0,0.0,0.0035756836,True
Test\Normal\Normal- (2968).jpg,0,0.0,0.0023204111,True
Test\Normal\Normal- (2969).jpg,0,0.0,0.016817376,True
Test\Normal\Normal- (2970).jpg,0,0.0,0.028432623,True
Test\Normal\Normal- (2971).jpg,0,0.0,0.014778616,True
Test\Normal\Normal- (2972).jpg,0,0.0,0.0067737214,True
Test\Normal\Normal- (2973).jpg,0,0.0,0.0077969674,True
Test\Normal\Normal- (2974).jpg,0,0.0,0.033356998,True
Test\Normal\Normal- (2975).jpg,0,0.0,0.14655669,True
Test\Normal\Normal- (2976).jpg,0,0.0,0.14156999,True
Test\Normal\Normal- (2977).jpg,0,0.0,0.12732843,True
Test\Normal\Normal- (2978).jpg,0,0.0,0.17169967,True
Test\Normal\Normal- (2979).jpg,0,0.0,0.004841856,True
Test\Normal\Normal- (2980).jpg,0,0.0,0.0033903713,True
Test\Normal\Normal- (2981).jpg,0,0.0,0.00411914,True
Test\Normal\Normal- (2982).jpg,0,0.0,0.008903276,True
Test\Normal\Normal- (2983).jpg,0,0.0,0.004040017,True
Test\Normal\Normal- (2984).jpg,0,0.0,0.005267591,True
Test\Normal\Normal- (2985).jpg,0,0.0,0.0042008753,True
Test\Normal\Normal- (2986).jpg,0,0.0,0.004295432,True
Test\Normal\Normal- (2987).jpg,0,0.0,0.008417032,True
Test\Normal\Normal- (2988).jpg,0,0.0,0.0046060816,True
Test\Normal\Normal- (2989).jpg,0,0.0,0.016606465,True
Test\Normal\Normal- (2990).jpg,0,0.0,0.015790436,True
Test\Normal\Normal- (2991).jpg,0,0.0,0.014354473,True
Test\Normal\Normal- (2992).jpg,0,0.0,0.0070880037,True
Test\Normal\Normal- (2993).jpg,0,0.0,0.013380172,True
Test\Normal\Normal- (2994).jpg,0,0.0,0.015899355,True
Test\Normal\Normal- (2995).jpg,0,0.0,0.0068765245,True
Test\Normal\Normal- (2996).jpg,0,0.0,0.00482977,True
Test\Normal\Normal- (2997).jpg,0,0.0,0.0020492265,True
Test\Normal\Normal- (2998).jpg,0,0.0,0.0037759747,True
Test\Normal\Normal- (2999).jpg,0,0.0,0.0018836395,True
Test\Normal\Normal- (3000).jpg,0,0.0,0.0023024871,True
Test\Normal\Normal- (3001).jpg,0,0.0,0.001219845,True
Test\Normal\Normal- (3002).jpg,0,0.0,0.0011078523,True
Test\Normal\Normal- (3003).jpg,0,0.0,0.0011204013,True
Test\Normal\Normal- (3004).jpg,0,0.0,0.0013672158,True
Test\Normal\Normal- (3005).jpg,0,0.0,0.0007853935,True
Test\Normal\Normal- (3006).jpg,0,0.0,0.0012873429,True
Test\Normal\Normal- (3007).jpg,0,0.0,0.002647379,True
Test\Normal\Normal- (3008).jpg,0,0.0,0.004475451,True
Test\Normal\Normal- (3009).jpg,0,0.0,0.0033781435,True
Test\Normal\Normal- (3010).jpg,0,0.0,0.0017646763,True
Test\Normal\Normal- (3011).jpg,0,0.0,0.004129883,True
Test\Normal\Normal- (3012).jpg,0,0.0,0.007310781,True
Test\Normal\Normal- (3013).jpg,0,0.0,0.002875105,True
Test\Normal\Normal- (3014).jpg,0,0.0,0.0033531073,True
Test\Normal\Normal- (3015).jpg,0,0.0,0.0036806571,True
Test\Normal\Normal- (3016).jpg,0,0.0,0.004484089,True
Test\Normal\Normal- (3017).jpg,0,0.0,0.0030555294,True
Test\Normal\Normal- (3018).jpg,0,0.0,0.0030337207,True
Test\Normal\Normal- (3019).jpg,0,0.0,0.0029865606,True
Test\Normal\Normal- (3020).jpg,0,0.0,0.0042584613,True
Test\Normal\Normal- (3021).jpg,0,0.0,0.0055663604,True
Test\Normal\Normal- (3022).jpg,0,0.0,0.0024823865,True
Test\Normal\Normal- (3023).jpg,0,0.0,0.0022354894,True
Test\Normal\Normal- (3024).jpg,0,0.0,0.00096849486,True
Test\Normal\Normal- (3025).jpg,0,0.0,0.0009971552,True
Test\Normal\Normal- (3026).jpg,0,0.0,0.00076575886,True
Test\Normal\Normal- (3027).jpg,0,0.0,0.0008215651,True
Test\Normal\Normal- (3028).jpg,0,0.0,0.0043555675,True
Test\Normal\Normal- (3029).jpg,0,0.0,0.0099403085,True
Test\Normal\Normal- (3030).jpg,0,0.0,0.0046000383,True
Test\Normal\Normal- (3031).jpg,0,0.0,0.007067686,True
Test\Normal\Normal- (3032).jpg,0,0.0,0.0062225633,True
Test\Normal\Normal- (3033).jpg,0,0.0,0.0077137006,True
Test\Normal\Normal- (3034).jpg,0,0.0,0.0040426925,True
Test\Normal\Normal- (3035).jpg,0,0.0,0.006596721,True
Test\Normal\Normal- (3036).jpg,0,0.0,0.0042449175,True
Test\Normal\Normal- (3037).jpg,0,0.0,0.0019897304,True
Test\Normal\Normal- (3038).jpg,0,0.0,0.0022522588,True
Test\Normal\Normal- (3039).jpg,0,0.0,0.003416542,True
Test\Normal\Normal- (3040).jpg,0,0.0,0.0050725616,True
Test\Normal\Normal- (3041).jpg,0,0.0,0.002992715,True
Test\Normal\Normal- (3042).jpg,0,0.0,0.0024788587,True
Test\Normal\Normal- (3043).jpg,0,0.0,0.0015706845,True
Test\Normal\Normal- (3044).jpg,0,0.0,0.0033641816,True
Test\Normal\Normal- (3045).jpg,0,0.0,0.0064882543,True
Test\Normal\Normal- (3046).jpg,0,0.0,0.00805291,True
Test\Normal\Normal- (3047).jpg,0,0.0,0.007894938,True
Test\Normal\Normal- (3048).jpg,0,0.0,0.004569806,True
Test\Normal\Normal- (3049).jpg,0,0.0,0.0039158445,True
Test\Normal\Normal- (3050).jpg,0,0.0,0.0077004586,True
Test\Normal\Normal- (3051).jpg,0,0.0,0.006036849,True
Test\Normal\Normal- (3052).jpg,0,0.0,0.0067365514,True
Test\Normal\Normal- (3053).jpg,0,0.0,0.006257576,True
Test\Normal\Normal- (3054).jpg,0,0.0,0.00393011,True
Test\Normal\Normal- (3055).jpg,0,0.0,0.0048515387,True
Test\Normal\Normal- (3056).jpg,0,0.0,0.006922108,True
Test\Normal\Normal- (3057).jpg,0,0.0,0.010354857,True
Test\Normal\Normal- (3058).jpg,0,0.0,0.023516728,True
Test\Normal\Normal- (3059).jpg,0,0.0,0.0062928563,True
Test\Normal\Normal- (3060).jpg,0,0.0,0.0035448521,True
Test\Normal\Normal- (3061).jpg,0,0.0,0.0050731297,True
Test\Normal\Normal- (3062).jpg,0,0.0,0.008811842,True
Test\Normal\Normal- (3063).jpg,0,0.0,0.0082055675,True
Test\Normal\Normal- (3064).jpg,0,0.0,0.0053763404,True
Test\Normal\Normal- (3065).jpg,0,0.0,0.0026334757,True
Test\Normal\Normal- (3066).jpg,0,0.0,0.0054970947,True
Test\Normal\Normal- (3067).jpg,0,0.0,0.009639013,True
Test\Normal\Normal- (3068).jpg,0,0.0,0.003944785,True
Test\Normal\Normal- (3069).jpg,0,0.0,0.004437406,True
Test\Normal\Normal- (3070).jpg,0,0.0,0.003533451,True
Test\Normal\Normal- (3071).jpg,0,0.0,0.0038680513,True
Test\Normal\Normal- (3072).jpg,0,0.0,0.0021934134,True
Test\Normal\Normal- (3073).jpg,0,0.0,0.00060150074,True
Test\Normal\Normal- (3074).jpg,0,0.0,0.0019283309,True
Test\Normal\Normal- (3075).jpg,0,0.0,0.003670913,True
Test\Normal\Normal- (3076).jpg,0,0.0,0.0033031835,True
Test\Normal\Normal- (3077).jpg,0,0.0,0.0027485616,True
Test\Normal\Normal- (3078).jpg,0,0.0,0.0037471699,True
Test\Normal\Normal- (3079).jpg,0,0.0,0.0042874324,True
Test\Normal\Normal- (3080).jpg,0,0.0,0.009039254,True
Test\Normal\Normal- (3081).jpg,0,0.0,0.008042677,True
Test\Normal\Normal- (3082).jpg,0,0.0,0.0045682187,True
Test\Normal\Normal- (3083).jpg,0,0.0,0.003633386,True
Test\Normal\Normal- (3084).jpg,0,0.0,0.0042593754,True
Test\Normal\Normal- (3085).jpg,0,0.0,0.008843906,True
Test\Normal\Normal- (3086).jpg,0,0.0,0.011291529,True
Test\Normal\Normal- (3087).jpg,0,0.0,0.006154141,True
Test\Normal\Normal- (3088).jpg,0,0.0,0.0015948102,True
Test\Normal\Normal- (3089).jpg,0,0.0,0.00095072953,True
Test\Normal\Normal- (3090).jpg,0,0.0,0.0010345683,True
Test\Normal\Normal- (3091).jpg,0,0.0,0.0010740013,True
Test\Normal\Normal- (3092).jpg,0,0.0,0.0010725949,True
Test\Normal\Normal- (3093).jpg,0,0.0,0.0006366595,True
Test\Normal\Normal- (3094).jpg,0,0.0,0.00062405114,True
Test\Normal\Normal- (3095).jpg,0,0.0,0.0003976145,True
Test\Normal\Normal- (3096).jpg,0,0.0,0.0007030918,True
Test\Normal\Normal- (3097).jpg,0,0.0,0.0005020325,True
Test\Normal\Normal- (3098).jpg,0,0.0,0.00050224434,True
Test\Normal\Normal- (3099).jpg,0,0.0,0.0018979966,True
Test\Normal\Normal- (3100).jpg,0,0.0,0.003006955,True
Test\Normal\Normal- (3101).jpg,0,0.0,0.004458881,True
Test\Normal\Normal- (3102).jpg,0,0.0,0.0028310525,True
Test\Normal\Normal- (3103).jpg,0,0.0,0.0025094945,True
Test\Normal\Normal- (3104).jpg,0,0.0,0.0041311365,True
Test\Normal\Normal- (3105).jpg,0,0.0,0.00429346,True
Test\Normal\Normal- (3106).jpg,0,0.0,0.0059264097,True
Test\Normal\Normal- (3107).jpg,0,0.0,0.004999027,True
Test\Normal\Normal- (3108).jpg,0,0.0,0.009306749,True
Test\Normal\Normal- (3109).jpg,0,0.0,0.041890986,True
Test\Normal\Normal- (3110).jpg,0,0.0,0.062886395,True
Test\Normal\Normal- (3111).jpg,0,0.0,0.057635892,True
Test\Normal\Normal- (3112).jpg,0,0.0,0.0835792,True
Test\Normal\Normal- (3113).jpg,0,0.0,0.04868386,True
Test\Normal\Normal- (3114).jpg,0,0.0,0.01959233,True
Test\Normal\Normal- (3115).jpg,0,0.0,0.019751498,True
Test\Normal\Normal- (3116).jpg,0,0.0,0.013839867,True
Test\Normal\Normal- (3117).jpg,0,0.0,0.01692098,True
Test\Normal\Normal- (3118).jpg,0,0.0,0.00022127583,True
Test\Normal\Normal- (3119).jpg,0,0.0,0.00023634486,True
Test\Normal\Normal- (3120).jpg,0,0.0,9.149103e-05,True
Test\Normal\Normal- (3121).jpg,0,0.0,6.371311e-05,True
Test\Normal\Normal- (3122).jpg,0,0.0,0.00015970957,True
Test\Normal\Normal- (3123).jpg,0,0.0,0.0007968902,True
Test\Normal\Normal- (3124).jpg,0,0.0,0.00077866646,True
Test\Normal\Normal- (3125).jpg,0,0.0,0.0018201623,True
Test\Normal\Normal- (3126).jpg,0,0.0,0.0010742228,True
Test\Normal\Normal- (3127).jpg,0,0.0,0.0008776576,True
Test\Normal\Normal- (3128).jpg,0,0.0,0.0009879774,True
Test\Normal\Normal- (3129).jpg,0,0.0,0.00046982284,True
Test\Normal\Normal- (3130).jpg,0,0.0,0.0009758366,True
Test\Normal\Normal- (3131).jpg,0,0.0,0.001285396,True
Test\Normal\Normal- (3132).jpg,0,0.0,0.00041408278,True
Test\Normal\Normal- (3133).jpg,0,0.0,0.00026202016,True
Test\Normal\Normal- (3134).jpg,0,0.0,0.0007023541,True
Test\Normal\Normal- (3135).jpg,0,0.0,0.00060908025,True
Test\Normal\Normal- (3136).jpg,0,0.0,0.00068408396,True
Test\Normal\Normal- (3137).jpg,0,0.0,0.0034112565,True
Test\Normal\Normal- (3138).jpg,0,0.0,0.0023557544,True
Test\Normal\Normal- (3139).jpg,0,0.0,0.005842652,True
Test\Normal\Normal- (3140).jpg,0,0.0,0.0062035406,True
Test\Normal\Normal- (3141).jpg,0,0.0,0.017067805,True
Test\Normal\Normal- (3142).jpg,0,0.0,0.036221053,True
Test\Normal\Normal- (3143).jpg,0,0.0,0.014481908,True
Test\Normal\Normal- (3144).jpg,0,0.0,0.014016748,True
Test\Normal\Normal- (3145).jpg,0,0.0,0.0058287787,True
Test\Normal\Normal- (3146).jpg,0,0.0,0.0016349133,True
Test\Normal\Normal- (3147).jpg,0,0.0,0.0013393039,True
Test\Normal\Normal- (3148).jpg,0,0.0,0.0023944222,True
Test\Normal\Normal- (3149).jpg,0,0.0,0.0016950696,True
Test\Normal\Normal- (3150).jpg,0,0.0,0.0013787945,True
Test\Normal\Normal- (3151).jpg,0,0.0,0.0013315331,True
Test\Normal\Normal- (3152).jpg,0,0.0,0.000775254,True
Test\Normal\Normal- (3153).jpg,0,0.0,0.00086908415,True
Test\Normal\Normal- (3154).jpg,0,0.0,0.0015764206,True
Test\Normal\Normal- (3155).jpg,0,0.0,0.00020005563,True
Test\Normal\Normal- (3156).jpg,0,0.0,5.5410932e-05,True
Test\Normal\Normal- (3157).jpg,0,0.0,0.00032721378,True
Test\Normal\Normal- (3158).jpg,0,0.0,0.0006478099,True
Test\Normal\Normal- (3159).jpg,0,0.0,0.00070977485,True
Test\Normal\Normal- (3160).jpg,0,0.0,0.0005046285,True
Test\Normal\Normal- (3161).jpg,0,0.0,0.0003294833,True
Test\Normal\Normal- (3162).jpg,0,0.0,0.00028200666,True
Test\Normal\Normal- (3163).jpg,0,0.0,1.8737035e-05,True
Test\Normal\Normal- (3164).jpg,0,0.0,4.4487704e-05,True
Test\Normal\Normal- (3165).jpg,0,0.0,4.2078056e-05,True
Test\Normal\Normal- (3166).jpg,0,0.0,2.862232e-05,True
Test\Normal\Normal- (3167).jpg,0,0.0,4.5517903e-05,True
Test\Normal\Normal- (3168).jpg,0,0.0,4.125168e-05,True
Test\Normal\Normal- (3169).jpg,0,0.0,5.6169003e-05,True
Test\Normal\Normal- (3170).jpg,0,0.0,6.9125985e-05,True
Test\Normal\Normal- (3171).jpg,0,0.0,0.00016848832,True
Test\Normal\Normal- (3172).jpg,0,0.0,0.00060531776,True
Test\Normal\Normal- (3173).jpg,0,0.0,0.007573925,True
Test\Normal\Normal- (3174).jpg,0,0.0,0.007100135,True
Test\Normal\Normal- (3175).jpg,0,0.0,0.0154152205,True
Test\Normal\Normal- (3176).jpg,0,0.0,0.00722476,True
Test\Normal\Normal- (3177).jpg,0,0.0,0.0074400543,True
Test\Normal\Normal- (3178).jpg,0,0.0,0.01210583,True
Test\Normal\Normal- (3179).jpg,0,0.0,0.038019985,True
Test\Normal\Normal- (3180).jpg,0,0.0,0.019189568,True
Test\Normal\Normal- (3181).jpg,0,0.0,0.003636132,True
Test\Normal\Normal- (3182).jpg,0,0.0,0.074421026,True
Test\Normal\Normal- (3183).jpg,0,0.0,0.028976927,True
Test\Normal\Normal- (3184).jpg,0,0.0,0.038069863,True
Test\Normal\Normal- (3185).jpg,0,0.0,0.06865583,True
Test\Normal\Normal- (3186).jpg,0,0.0,0.08747555,True
Test\Normal\Normal- (3187).jpg,0,0.0,0.06465504,True
Test\Normal\Normal- (3188).jpg,0,0.0,0.1015651,True
Test\Normal\Normal- (3189).jpg,0,0.0,0.06004231,True
