path,true_label,predicted,probability,correct
Testing\Normal\Normal- (1156).jpg,0,0.0,4.777097e-07,True
Testing\Normal\Normal- (1157).jpg,0,0.0,6.145846e-07,True
Testing\Normal\Normal- (1158).jpg,0,0.0,7.107555e-07,True
Testing\Normal\Normal- (1159).jpg,0,0.0,3.5291728e-07,True
Testing\Normal\Normal- (1160).jpg,0,0.0,2.7502662e-07,True
Testing\Normal\Normal- (1161).jpg,0,0.0,2.6288214e-07,True
Testing\Normal\Normal- (1162).jpg,0,0.0,2.9359416e-07,True
Testing\Normal\Normal- (1163).jpg,0,0.0,3.6700004e-07,True
Testing\Normal\Normal- (1164).jpg,0,0.0,3.3225234e-07,True
Testing\Normal\Normal- (1165).jpg,0,0.0,5.183784e-07,True
Testing\Normal\Normal- (1166).jpg,0,0.0,4.1330384e-07,True
Testing\Normal\Normal- (1167).jpg,0,0.0,3.906598e-07,True
Testing\Normal\Normal- (1168).jpg,0,0.0,3.782514e-07,True
Testing\Normal\Normal- (1169).jpg,0,0.0,1.0634287e-06,True
Testing\Normal\Normal- (1170).jpg,0,0.0,1.7886206e-06,True
Testing\Normal\Normal- (1171).jpg,0,0.0,1.8428367e-06,True
Testing\Normal\Normal- (1172).jpg,0,0.0,1.901837e-06,True
Testing\Normal\Normal- (1173).jpg,0,0.0,2.375636e-06,True
Testing\Normal\Normal- (1174).jpg,0,0.0,3.1703603e-06,True
Testing\Normal\Normal- (1175).jpg,0,0.0,4.2259676e-06,True
Testing\Normal\Normal- (1176).jpg,0,0.0,8.470633e-06,True
Testing\Normal\Normal- (1177).jpg,0,0.0,9.492975e-06,True
Testing\Normal\Normal- (1178).jpg,0,0.0,1.4461906e-05,True
Testing\Normal\Normal- (1179).jpg,0,0.0,7.3834562e-06,True
Testing\Normal\Normal- (1180).jpg,0,0.0,1.3432434e-05,True
Testing\Normal\Normal- (1181).jpg,0,0.0,1.1837888e-05,True
Testing\Normal\Normal- (1182).jpg,0,0.0,1.7605564e-05,True
Testing\Normal\Normal- (1183).jpg,0,0.0,3.783639e-05,True
Testing\Normal\Normal- (1184).jpg,0,0.0,0.00011716958,True
Testing\Normal\Normal- (1185).jpg,0,0.0,7.160429e-05,True
Testing\Normal\Normal- (1186).jpg,0,0.0,7.308438e-05,True
Testing\Normal\Normal- (1187).jpg,0,0.0,1.5097742e-05,True
Testing\Normal\Normal- (1188).jpg,0,0.0,8.851334e-06,True
Testing\Normal\Normal- (1189).jpg,0,0.0,1.4584006e-05,True
Testing\Normal\Normal- (1190).jpg,0,0.0,2.392465e-05,True
Testing\Normal\Normal- (1191).jpg,0,0.0,1.2088912e-05,True
Testing\Normal\Normal- (1192).jpg,0,0.0,2.9570458e-05,True
Testing\Normal\Normal- (1193).jpg,0,0.0,5.796455e-05,True
Testing\Normal\Normal- (1194).jpg,0,0.0,0.00011212189,True
Testing\Normal\Normal- (1195).jpg,0,0.0,0.00015256512,True
Testing\Normal\Normal- (1196).jpg,0,0.0,0.0003492561,True
Testing\Normal\Normal- (1197).jpg,0,0.0,0.0002536555,True
Testing\Normal\Normal- (1198).jpg,0,0.0,0.0002969605,True
Testing\Normal\Normal- (1199).jpg,0,0.0,0.00023677587,True
Testing\Normal\Normal- (1200).jpg,0,0.0,0.00025275504,True
Testing\Normal\Normal- (1201).jpg,0,0.0,0.00015993723,True
Testing\Normal\Normal- (1202).jpg,0,0.0,0.00010673193,True
Testing\Normal\Normal- (1203).jpg,0,0.0,2.9260931e-05,True
Testing\Normal\Normal- (1204).jpg,0,0.0,1.0981446e-05,True
Testing\Normal\Normal- (1205).jpg,0,0.0,1.6858468e-05,True
Testing\Normal\Normal- (1206).jpg,0,0.0,1.59946e-05,True
Testing\Normal\Normal- (1207).jpg,0,0.0,0.000120434925,True
Testing\Normal\Normal- (1208).jpg,0,0.0,7.4162854e-06,True
Testing\Normal\Normal- (1209).jpg,0,0.0,3.607716e-05,True
Testing\Normal\Normal- (1210).jpg,0,0.0,5.6062563e-05,True
Testing\Normal\Normal- (1211).jpg,0,0.0,8.8237075e-06,True
Testing\Normal\Normal- (1212).jpg,0,0.0,7.830004e-06,True
Testing\Normal\Normal- (1213).jpg,0,0.0,6.707547e-06,True
Testing\Normal\Normal- (1214).jpg,0,0.0,6.5030204e-06,True
Testing\Normal\Normal- (1215).jpg,0,0.0,2.034726e-06,True
Testing\Normal\Normal- (1216).jpg,0,0.0,1.0188432e-06,True
Testing\Normal\Normal- (1217).jpg,0,0.0,6.8427954e-07,True
Testing\Normal\Normal- (1218).jpg,0,0.0,5.40503e-07,True
Testing\Normal\Normal- (1219).jpg,0,0.0,3.5274803e-07,True
Testing\Normal\Normal- (1220).jpg,0,0.0,5.960225e-07,True
Testing\Normal\Normal- (1221).jpg,0,0.0,8.7050273e-07,True
Testing\Normal\Normal- (1222).jpg,0,0.0,7.4704076e-07,True
Testing\Normal\Normal- (1223).jpg,0,0.0,2.3214016e-06,True
Testing\Normal\Normal- (1224).jpg,0,0.0,7.9600755e-07,True
Testing\Normal\Normal- (1225).jpg,0,0.0,8.3325693e-07,True
Testing\Normal\Normal- (1226).jpg,0,0.0,1.9381126e-07,True
Testing\Normal\Normal- (1227).jpg,0,0.0,2.9932e-07,True
Testing\Normal\Normal- (1228).jpg,0,0.0,4.1150608e-07,True
Testing\Normal\Normal- (1229).jpg,0,0.0,6.287488e-07,True
Testing\Normal\Normal- (1230).jpg,0,0.0,8.451149e-07,True
Testing\Normal\Normal- (1231).jpg,0,0.0,6.122242e-07,True
Testing\Normal\Normal- (1232).jpg,0,0.0,6.6615127e-07,True
Testing\Normal\Normal- (1233).jpg,0,0.0,1.5993099e-06,True
Testing\Normal\Normal- (1234).jpg,0,0.0,2.2871645e-06,True
Testing\Normal\Normal- (1235).jpg,0,0.0,5.043896e-06,True
Testing\Normal\Normal- (1236).jpg,0,0.0,8.603261e-06,True
Testing\Normal\Normal- (1237).jpg,0,0.0,4.3366326e-05,True
Testing\Normal\Normal- (1238).jpg,0,0.0,3.708698e-05,True
Testing\Normal\Normal- (1239).jpg,0,0.0,5.1431223e-05,True
Testing\Normal\Normal- (1240).jpg,0,0.0,4.9645747e-05,True
Testing\Normal\Normal- (1241).jpg,0,0.0,8.0464255e-05,True
Testing\Normal\Normal- (1242).jpg,0,0.0,3.8995353e-05,True
Testing\Normal\Normal- (1243).jpg,0,0.0,7.243081e-05,True
Testing\Normal\Normal- (1244).jpg,0,0.0,8.204918e-05,True
Testing\Normal\Normal- (1245).jpg,0,0.0,6.9774425e-05,True
Testing\Normal\Normal- (1246).jpg,0,0.0,8.420359e-05,True
Testing\Normal\Normal- (1247).jpg,0,0.0,0.00010531642,True
Testing\Normal\Normal- (1248).jpg,0,0.0,5.269512e-05,True
Testing\Normal\Normal- (1249).jpg,0,0.0,1.5307847e-05,True
Testing\Normal\Normal- (1250).jpg,0,0.0,0.00018448476,True
Testing\Normal\Normal- (1251).jpg,0,0.0,2.7570559e-05,True
Testing\Normal\Normal- (1252).jpg,0,0.0,2.2208664e-05,True
Testing\Normal\Normal- (1253).jpg,0,0.0,1.0496077e-05,True
Testing\Normal\Normal- (1254).jpg,0,0.0,7.7900295e-06,True
Testing\Normal\Normal- (1255).jpg,0,0.0,7.5774437e-06,True
Testing\Normal\Normal- (1256).jpg,0,0.0,7.0750652e-06,True
Testing\Normal\Normal- (1257).jpg,0,0.0,4.7911403e-06,True
Testing\Normal\Normal- (1258).jpg,0,0.0,2.7203876e-06,True
Testing\Normal\Normal- (1259).jpg,0,0.0,2.489004e-06,True
Testing\Normal\Normal- (1260).jpg,0,0.0,1.0878003e-06,True
Testing\Normal\Normal- (1261).jpg,0,0.0,2.3461548e-06,True
Testing\Normal\Normal- (1262).jpg,0,0.0,4.8986767e-06,True
Testing\Normal\Normal- (1263).jpg,0,0.0,6.62978e-07,True
Testing\Normal\Normal- (1264).jpg,0,0.0,1.8453077e-06,True
Testing\Normal\Normal- (1265).jpg,0,0.0,1.0221951e-06,True
Testing\Normal\Normal- (1266).jpg,0,0.0,1.983863e-06,True
Testing\Normal\Normal- (1267).jpg,0,0.0,6.9171733e-07,True
Testing\Normal\Normal- (1268).jpg,0,0.0,4.5332848e-07,True
Testing\Normal\Normal- (1269).jpg,0,0.0,2.8415553e-07,True
Testing\Normal\Normal- (127).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (1270).jpg,0,0.0,2.8432848e-07,True
Testing\Normal\Normal- (1271).jpg,0,0.0,1.4866575e-07,True
Testing\Normal\Normal- (1272).jpg,0,0.0,6.491865e-08,True
Testing\Normal\Normal- (1273).jpg,0,0.0,1.6286417e-07,True
Testing\Normal\Normal- (1274).jpg,0,0.0,2.1560055e-07,True
Testing\Normal\Normal- (1275).jpg,0,0.0,6.4863696e-07,True
Testing\Normal\Normal- (1276).jpg,0,0.0,3.2152215e-07,True
Testing\Normal\Normal- (1277).jpg,0,0.0,4.1157557e-07,True
Testing\Normal\Normal- (1278).jpg,0,0.0,7.605698e-07,True
Testing\Normal\Normal- (1279).jpg,0,0.0,8.819467e-06,True
Testing\Normal\Normal- (128).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (1280).jpg,0,0.0,9.429157e-06,True
Testing\Normal\Normal- (1281).jpg,0,0.0,8.1969165e-06,True
Testing\Normal\Normal- (1282).jpg,0,0.0,2.9298212e-06,True
Testing\Normal\Normal- (1283).jpg,0,0.0,2.09684e-06,True
Testing\Normal\Normal- (1284).jpg,0,0.0,1.5767463e-06,True
Testing\Normal\Normal- (1285).jpg,0,0.0,6.004399e-06,True
Testing\Normal\Normal- (1286).jpg,0,0.0,8.6772225e-06,True
Testing\Normal\Normal- (1287).jpg,0,0.0,9.574146e-06,True
Testing\Normal\Normal- (1288).jpg,0,0.0,1.2324509e-05,True
Testing\Normal\Normal- (1289).jpg,0,0.0,9.845453e-06,True
Testing\Normal\Normal- (129).jpg,0,1.0,0.9999999,False
Testing\Normal\Normal- (1290).jpg,0,0.0,7.282344e-06,True
Testing\Normal\Normal- (1291).jpg,0,0.0,1.2270118e-05,True
Testing\Normal\Normal- (1292).jpg,0,0.0,2.7722104e-05,True
Testing\Normal\Normal- (1293).jpg,0,0.0,5.4068805e-05,True
Testing\Normal\Normal- (1294).jpg,0,0.0,1.4348132e-05,True
Testing\Normal\Normal- (1295).jpg,0,0.0,6.3317907e-06,True
Testing\Normal\Normal- (1296).jpg,0,0.0,5.57434e-06,True
Testing\Normal\Normal- (1297).jpg,0,0.0,1.2952985e-05,True
Testing\Normal\Normal- (1298).jpg,0,0.0,2.189e-05,True
Testing\Normal\Normal- (1299).jpg,0,0.0,3.7965532e-05,True
Testing\Normal\Normal- (130).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (1300).jpg,0,0.0,5.647982e-06,True
Testing\Normal\Normal- (1301).jpg,0,0.0,2.8180357e-05,True
Testing\Normal\Normal- (1302).jpg,0,0.0,0.0002676739,True
Testing\Normal\Normal- (1303).jpg,0,0.0,0.0012834602,True
Testing\Normal\Normal- (1304).jpg,0,0.0,0.0012680539,True
Testing\Normal\Normal- (1305).jpg,0,0.0,0.0004488039,True
Testing\Normal\Normal- (1306).jpg,0,0.0,0.00036382634,True
Testing\Normal\Normal- (1307).jpg,0,0.0,0.0035729392,True
Testing\Normal\Normal- (1308).jpg,0,0.0,0.0062134643,True
Testing\Normal\Normal- (1309).jpg,0,0.0,0.007567742,True
Testing\Normal\Normal- (131).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (1310).jpg,0,0.0,0.004181285,True
Testing\Normal\Normal- (1311).jpg,0,0.0,0.0009037172,True
Testing\Normal\Normal- (1312).jpg,0,0.0,0.0006420338,True
Testing\Normal\Normal- (1313).jpg,0,0.0,0.0010599459,True
Testing\Normal\Normal- (1314).jpg,0,0.0,0.0014908137,True
Testing\Normal\Normal- (1315).jpg,0,0.0,0.00091442367,True
Testing\Normal\Normal- (1316).jpg,0,0.0,0.0013740851,True
Testing\Normal\Normal- (1317).jpg,0,0.0,0.002487393,True
Testing\Normal\Normal- (1318).jpg,0,0.0,0.00046917415,True
Testing\Normal\Normal- (1319).jpg,0,0.0,0.0020588953,True
Testing\Normal\Normal- (132).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (1320).jpg,0,0.0,0.013793891,True
Testing\Normal\Normal- (1321).jpg,0,0.0,0.00070726714,True
Testing\Normal\Normal- (1322).jpg,0,0.0,0.00027429275,True
Testing\Normal\Normal- (1323).jpg,0,0.0,0.00013896104,True
Testing\Normal\Normal- (1324).jpg,0,0.0,0.00011916656,True
Testing\Normal\Normal- (1325).jpg,0,0.0,0.00020102564,True
Testing\Normal\Normal- (1326).jpg,0,0.0,0.000384435,True
Testing\Normal\Normal- (1327).jpg,0,0.0,0.00017175487,True
Testing\Normal\Normal- (1328).jpg,0,0.0,2.9045994e-05,True
Testing\Normal\Normal- (1329).jpg,0,0.0,7.545213e-05,True
Testing\Normal\Normal- (133).jpg,0,1.0,1.0,False
Testing\Normal\Normal- (1330).jpg,0,0.0,6.4201944e-05,True
Testing\Normal\Normal- (1331).jpg,0,0.0,0.00010340735,True
Testing\Normal\Normal- (1332).jpg,0,0.0,2.9265957e-05,True
Testing\Normal\Normal- (1333).jpg,0,0.0,2.4598734e-05,True
Testing\Normal\Normal- (1334).jpg,0,0.0,1.1111706e-05,True
Testing\Normal\Normal- (1335).jpg,0,0.0,1.1157462e-05,True
Testing\Normal\Normal- (1336).jpg,0,0.0,4.0409323e-06,True
Testing\Normal\Normal- (1337).jpg,0,0.0,1.8791816e-06,True
Testing\Normal\Normal- (1338).jpg,0,0.0,9.675305e-06,True
Testing\Normal\Normal- (1339).jpg,0,0.0,3.780097e-05,True
Testing\Normal\Normal- (134).jpg,0,1.0,0.9956117,False
Testing\Normal\Normal- (1340).jpg,0,0.0,8.85488e-06,True
Testing\Normal\Normal- (1341).jpg,0,0.0,5.478835e-06,True
Testing\Normal\Normal- (1342).jpg,0,0.0,6.8855948e-06,True
Testing\Normal\Normal- (1343).jpg,0,0.0,5.6822237e-06,True
Testing\Normal\Normal- (1344).jpg,0,0.0,2.2749389e-06,True
Testing\Normal\Normal- (1345).jpg,0,0.0,1.7214782e-06,True
Testing\Normal\Normal- (1346).jpg,0,0.0,4.5347515e-06,True
Testing\Normal\Normal- (1347).jpg,0,0.0,4.123187e-06,True
Testing\Normal\Normal- (1348).jpg,0,0.0,3.4224395e-06,True
Testing\Normal\Normal- (1349).jpg,0,0.0,6.412063e-06,True
Testing\Normal\Normal- (135).jpg,0,1.0,0.96335644,False
Testing\Normal\Normal- (1350).jpg,0,0.0,1.1028233e-05,True
Testing\Normal\Normal- (1351).jpg,0,0.0,1.529632e-05,True
Testing\Normal\Normal- (1352).jpg,0,0.0,2.679753e-05,True
Testing\Normal\Normal- (1353).jpg,0,0.0,5.5139782e-05,True
Testing\Normal\Normal- (1354).jpg,0,0.0,2.2276052e-05,True
Testing\Normal\Normal- (1355).jpg,0,0.0,3.3194436e-05,True
Testing\Normal\Normal- (1356).jpg,0,0.0,2.2738439e-05,True
Testing\Normal\Normal- (1357).jpg,0,0.0,9.405986e-06,True
Testing\Normal\Normal- (1358).jpg,0,0.0,3.1922318e-06,True
Testing\Normal\Normal- (1359).jpg,0,0.0,2.6711768e-06,True
Testing\Normal\Normal- (136).jpg,0,1.0,0.9865693,False
Testing\Normal\Normal- (1360).jpg,0,0.0,1.4019101e-06,True
Testing\Normal\Normal- (1361).jpg,0,0.0,1.4776481e-06,True
Testing\Normal\Normal- (1362).jpg,0,0.0,1.0159354e-06,True
Testing\Normal\Normal- (1363).jpg,0,0.0,9.666419e-07,True
Testing\Normal\Normal- (1364).jpg,0,0.0,4.2499346e-06,True
Testing\Normal\Normal- (1365).jpg,0,0.0,3.737352e-06,True
Testing\Normal\Normal- (1366).jpg,0,0.0,2.8818579e-06,True
Testing\Normal\Normal- (1367).jpg,0,0.0,2.7494348e-06,True
Testing\Normal\Normal- (1368).jpg,0,0.0,1.9400668e-06,True
Testing\Normal\Normal- (1369).jpg,0,0.0,1.3579889e-06,True
Testing\Normal\Normal- (137).jpg,0,1.0,0.9901833,False
Testing\Normal\Normal- (1370).jpg,0,0.0,7.995034e-07,True
Testing\Normal\Normal- (1371).jpg,0,0.0,3.2946465e-07,True
