path,true_label,predicted,probability,correct
Test\Normal\Normal- (1434).jpg,0,0.0,6.6911685e-05,True
Test\Normal\Normal- (1438).jpg,0,0.0,8.968139e-05,True
Test\Normal\Normal- (1441).jpg,0,0.0,4.4098135e-05,True
Test\Normal\Normal- (1445).jpg,0,0.0,4.8765993e-05,True
Test\Normal\Normal- (1446).jpg,0,0.0,0.000118489304,True
Test\Normal\Normal- (1447).jpg,0,0.0,0.0001820919,True
Test\Normal\Normal- (1453).jpg,0,0.0,7.898823e-05,True
Test\Normal\Normal- (1454).jpg,0,0.0,0.00017485717,True
Test\Normal\Normal- (1455).jpg,0,0.0,0.00013556964,True
Test\Normal\Normal- (1456).jpg,0,0.0,6.137572e-05,True
Test\Normal\Normal- (1457).jpg,0,0.0,1.3897359e-05,True
Test\Normal\Normal- (146).jpg,0,0.0,3.5838908e-05,True
Test\Normal\Normal- (1461).jpg,0,0.0,2.335209e-05,True
Test\Normal\Normal- (1466).jpg,0,0.0,2.2823382e-05,True
Test\Normal\Normal- (1472).jpg,0,0.0,3.2634725e-05,True
Test\Normal\Normal- (1476).jpg,0,0.0,4.2943346e-05,True
Test\Normal\Normal- (1478).jpg,0,0.0,0.00024278914,True
Test\Normal\Normal- (1480).jpg,0,0.0,0.00012199694,True
Test\Normal\Normal- (1486).jpg,0,0.0,0.0006336877,True
Test\Normal\Normal- (149).jpg,0,0.0,0.00012333081,True
Test\Normal\Normal- (1495).jpg,0,0.0,0.00031326385,True
Test\Normal\Normal- (1496).jpg,0,0.0,0.000501574,True
Test\Normal\Normal- (1505).jpg,0,0.0,2.745315e-05,True
Test\Normal\Normal- (1513).jpg,0,0.0,6.284346e-05,True
Test\Normal\Normal- (1515).jpg,0,0.0,0.00010203077,True
Test\Normal\Normal- (1517).jpg,0,0.0,0.00018463838,True
Test\Normal\Normal- (152).jpg,0,0.0,0.0012794805,True
Test\Normal\Normal- (1530).jpg,0,0.0,1.7545157e-06,True
Test\Normal\Normal- (1532).jpg,0,0.0,4.8193833e-05,True
Test\Normal\Normal- (1533).jpg,0,0.0,0.00029540094,True
Test\Normal\Normal- (1538).jpg,0,0.0,1.3467951e-05,True
Test\Normal\Normal- (1547).jpg,0,0.0,4.192761e-06,True
Test\Normal\Normal- (1549).jpg,0,0.0,7.3156793e-06,True
Test\Normal\Normal- (1552).jpg,0,0.0,1.6950364e-06,True
Test\Normal\Normal- (1561).jpg,0,0.0,0.00011307232,True
Test\Normal\Normal- (1562).jpg,0,0.0,5.0185485e-05,True
Test\Normal\Normal- (1564).jpg,0,0.0,9.777505e-05,True
Test\Normal\Normal- (157).jpg,0,0.0,0.02678313,True
Test\Normal\Normal- (1570).jpg,0,0.0,6.7702946e-05,True
Test\Normal\Normal- (1575).jpg,0,0.0,2.647241e-05,True
Test\Normal\Normal- (1581).jpg,0,0.0,0.00039955194,True
Test\Normal\Normal- (1584).jpg,0,0.0,7.54181e-05,True
Test\Normal\Normal- (1592).jpg,0,0.0,0.00076813815,True
Test\Normal\Normal- (1593).jpg,0,0.0,0.0010818014,True
Test\Normal\Normal- (1594).jpg,0,0.0,0.013305884,True
Test\Normal\Normal- (1597).jpg,0,0.0,0.028723583,True
Test\Normal\Normal- (1601).jpg,0,0.0,0.07861255,True
Test\Normal\Normal- (161).jpg,0,0.0,0.001234769,True
Test\Normal\Normal- (1616).jpg,0,0.0,0.0042807627,True
Test\Normal\Normal- (1617).jpg,0,0.0,0.0019195899,True
Test\Normal\Normal- (1618).jpg,0,0.0,0.0050401865,True
Test\Normal\Normal- (1621).jpg,0,0.0,0.0474908,True
Test\Normal\Normal- (1623).jpg,0,0.0,0.00027508652,True
Test\Normal\Normal- (1624).jpg,0,0.0,0.0001404781,True
Test\Normal\Normal- (1625).jpg,0,0.0,9.539817e-05,True
Test\Normal\Normal- (1626).jpg,0,0.0,0.0026370513,True
Test\Normal\Normal- (1631).jpg,0,0.0,0.0033121502,True
Test\Normal\Normal- (1632).jpg,0,0.0,0.0073448042,True
Test\Normal\Normal- (1638).jpg,0,0.0,0.00024266973,True
Test\Normal\Normal- (1645).jpg,0,0.0,0.00061470654,True
Test\Normal\Normal- (1651).jpg,0,0.0,0.00055253605,True
Test\Normal\Normal- (1658).jpg,0,0.0,0.0045339833,True
Test\Normal\Normal- (1660).jpg,0,0.0,0.014351161,True
Test\Normal\Normal- (1664).jpg,0,0.0,0.0031905794,True
Test\Normal\Normal- (1668).jpg,0,0.0,0.0010818014,True
Test\Normal\Normal- (1669).jpg,0,0.0,0.013305884,True
Test\Normal\Normal- (167).jpg,0,0.0,0.030925917,True
Test\Normal\Normal- (1670).jpg,0,0.0,0.012287648,True
Test\Normal\Normal- (1677).jpg,0,0.0,0.028157873,True
Test\Normal\Normal- (1679).jpg,0,0.0,0.004802149,True
Test\Normal\Normal- (1681).jpg,0,0.0,0.0030893101,True
Test\Normal\Normal- (1683).jpg,0,0.0,4.976334e-05,True
Test\Normal\Normal- (1689).jpg,0,0.0,0.0010537464,True
Test\Normal\Normal- (1693).jpg,0,0.0,0.0050401865,True
Test\Normal\Normal- (1709).jpg,0,0.0,0.0005414601,True
Test\Normal\Normal- (1717).jpg,0,0.0,0.00024448257,True
Test\Normal\Normal- (1719).jpg,0,0.0,0.000361157,True
Test\Normal\Normal- (1731).jpg,0,0.0,0.00012388514,True
Test\Normal\Normal- (1732).jpg,0,0.0,0.0002778423,True
Test\Normal\Normal- (1747).jpg,0,0.0,0.035194844,True
Test\Normal\Normal- (1749).jpg,0,0.0,0.009040847,True
Test\Normal\Normal- (1751).jpg,0,0.0,0.0051169833,True
Test\Normal\Normal- (1752).jpg,0,0.0,0.0021716366,True
Test\Normal\Normal- (1753).jpg,0,0.0,0.0065378896,True
Test\Normal\Normal- (1756).jpg,0,0.0,0.017381022,True
Test\Normal\Normal- (1759).jpg,0,0.0,0.00066184276,True
Test\Normal\Normal- (1762).jpg,0,0.0,0.0012634456,True
Test\Normal\Normal- (1771).jpg,0,0.0,0.00017608725,True
Test\Normal\Normal- (1772).jpg,0,0.0,0.00038464103,True
Test\Normal\Normal- (1774).jpg,0,0.0,0.0009330218,True
Test\Normal\Normal- (1781).jpg,0,0.0,0.0052488553,True
Test\Normal\Normal- (1782).jpg,0,0.0,0.0075500207,True
Test\Normal\Normal- (179).jpg,0,0.0,0.006174461,True
Test\Normal\Normal- (1801).jpg,0,0.0,0.12605812,True
Test\Normal\Normal- (1802).jpg,0,0.0,0.008803541,True
Test\Normal\Normal- (1805).jpg,0,0.0,0.0077945963,True
Test\Normal\Normal- (1809).jpg,0,0.0,0.0051492946,True
Test\Normal\Normal- (1825).jpg,0,0.0,0.04000204,True
Test\Normal\Normal- (183).jpg,0,0.0,0.050689943,True
Test\Normal\Normal- (1830).jpg,0,0.0,0.0014837796,True
Test\Normal\Normal- (1833).jpg,0,0.0,0.002280517,True
Test\Normal\Normal- (1849).jpg,0,0.0,0.00230577,True
Test\Normal\Normal- (1851).jpg,0,0.0,0.027737852,True
Test\Normal\Normal- (1862).jpg,0,0.0,0.05137715,True
Test\Normal\Normal- (1867).jpg,0,0.0,0.11047209,True
Test\Normal\Normal- (187).jpg,0,0.0,0.009915144,True
Test\Normal\Normal- (1872).jpg,0,0.0,0.0006826795,True
Test\Normal\Normal- (1881).jpg,0,0.0,0.00025363523,True
Test\Normal\Normal- (1883).jpg,0,0.0,0.0012779635,True
Test\Normal\Normal- (1884).jpg,0,0.0,0.00024903158,True
Test\Normal\Normal- (1886).jpg,0,0.0,0.006150832,True
Test\Normal\Normal- (1890).jpg,0,0.0,0.0008904159,True
Test\Normal\Normal- (1892).jpg,0,0.0,0.00028725585,True
Test\Normal\Normal- (1896).jpg,0,0.0,0.02234908,True
Test\Normal\Normal- (1900).jpg,0,0.0,0.028149966,True
Test\Normal\Normal- (1902).jpg,0,0.0,0.014259168,True
Test\Normal\Normal- (1904).jpg,0,0.0,0.053447075,True
Test\Normal\Normal- (1905).jpg,0,0.0,0.003394324,True
Test\Normal\Normal- (1910).jpg,0,0.0,0.010483011,True
Test\Normal\Normal- (1911).jpg,0,0.0,0.0013553074,True
Test\Normal\Normal- (1924).jpg,0,0.0,0.0006089116,True
Test\Normal\Normal- (1925).jpg,0,0.0,0.0014506805,True
Test\Normal\Normal- (1926).jpg,0,0.0,0.0019483264,True
Test\Normal\Normal- (1927).jpg,0,0.0,0.0047979467,True
Test\Normal\Normal- (1935).jpg,0,0.0,0.015516572,True
Test\Normal\Normal- (1937).jpg,0,0.0,0.010907682,True
Test\Normal\Normal- (1942).jpg,0,0.0,0.0024943112,True
Test\Normal\Normal- (1951).jpg,0,0.0,0.010734576,True
Test\Normal\Normal- (1952).jpg,0,0.0,0.0041244915,True
Test\Normal\Normal- (1954).jpg,0,0.0,0.0012337087,True
Test\Normal\Normal- (1956).jpg,0,0.0,0.0026850582,True
Test\Normal\Normal- (1959).jpg,0,0.0,0.0058202273,True
Test\Normal\Normal- (1963).jpg,0,0.0,0.00023204632,True
Test\Normal\Normal- (1965).jpg,0,0.0,0.0005119601,True
Test\Normal\Normal- (1977).jpg,0,0.0,5.6099998e-05,True
Test\Normal\Normal- (1978).jpg,0,0.0,5.7416386e-05,True
Test\Normal\Normal- (1979).jpg,0,0.0,6.23815e-05,True
Test\Normal\Normal- (1980).jpg,0,0.0,5.6473476e-05,True
Test\Normal\Normal- (1983).jpg,0,0.0,8.789161e-05,True
Test\Normal\Normal- (1986).jpg,0,0.0,0.00045185623,True
Test\Normal\Normal- (2007).jpg,0,0.0,8.451902e-05,True
Test\Normal\Normal- (2009).jpg,0,0.0,0.00023652271,True
Test\Normal\Normal- (201).jpg,0,0.0,0.05086588,True
Test\Normal\Normal- (202).jpg,0,0.0,0.023692735,True
Test\Normal\Normal- (2024).jpg,0,0.0,0.0014557767,True
Test\Normal\Normal- (2025).jpg,0,0.0,0.003345577,True
Test\Normal\Normal- (2027).jpg,0,0.0,0.0058894935,True
Test\Normal\Normal- (2028).jpg,0,0.0,0.0022311204,True
Test\Normal\Normal- (2035).jpg,0,0.0,0.0011314637,True
Test\Normal\Normal- (2041).jpg,0,0.0,0.0022063092,True
Test\Normal\Normal- (2043).jpg,0,0.0,0.0028191335,True
Test\Normal\Normal- (2044).jpg,0,0.0,0.001505755,True
Test\Normal\Normal- (2052).jpg,0,0.0,0.012126737,True
Test\Normal\Normal- (2059).jpg,0,0.0,0.0049406616,True
Test\Normal\Normal- (2060).jpg,0,0.0,0.0002748278,True
Test\Normal\Normal- (2061).jpg,0,0.0,3.7826325e-05,True
Test\Normal\Normal- (2065).jpg,0,0.0,0.000123946,True
Test\Normal\Normal- (2072).jpg,0,0.0,3.239884e-05,True
Test\Normal\Normal- (2076).jpg,0,0.0,0.0049989964,True
Test\Normal\Normal- (2078).jpg,0,0.0,0.00033033785,True
Test\Normal\Normal- (2079).jpg,0,0.0,0.001715845,True
Test\Normal\Normal- (2081).jpg,0,0.0,0.0019739904,True
Test\Normal\Normal- (2085).jpg,0,0.0,0.008089937,True
Test\Normal\Normal- (2093).jpg,0,0.0,6.207192e-05,True
Test\Normal\Normal- (2096).jpg,0,0.0,3.2311393e-05,True
Test\Normal\Normal- (21).jpg,0,0.0,0.0010887464,True
Test\Normal\Normal- (210).jpg,0,0.0,0.00031357282,True
Test\Normal\Normal- (2102).jpg,0,0.0,0.008609779,True
Test\Normal\Normal- (211).jpg,0,0.0,0.00061798736,True
Test\Normal\Normal- (2110).jpg,0,0.0,0.0010106541,True
Test\Normal\Normal- (2112).jpg,0,0.0,0.025355581,True
Test\Normal\Normal- (2113).jpg,0,0.0,0.033645213,True
Test\Normal\Normal- (2117).jpg,0,0.0,8.8718094e-05,True
Test\Normal\Normal- (2119).jpg,0,0.0,0.0003435724,True
Test\Normal\Normal- (2136).jpg,0,0.0,0.0037013872,True
Test\Normal\Normal- (2137).jpg,0,0.0,0.0027906452,True
Test\Normal\Normal- (2142).jpg,0,0.0,0.006224601,True
Test\Normal\Normal- (2148).jpg,0,0.0,0.016927851,True
Test\Normal\Normal- (216).jpg,0,0.0,0.0012838892,True
Test\Normal\Normal- (217).jpg,0,0.0,0.00096330955,True
Test\Normal\Normal- (2171).jpg,0,0.0,0.0017134356,True
Test\Normal\Normal- (2178).jpg,0,0.0,6.703456e-05,True
Test\Normal\Normal- (2183).jpg,0,0.0,0.0012846041,True
Test\Normal\Normal- (2189).jpg,0,0.0,0.01186892,True
Test\Normal\Normal- (2190).jpg,0,0.0,0.0115303835,True
Test\Normal\Normal- (2195).jpg,0,0.0,0.00096315454,True
Test\Normal\Normal- (2199).jpg,0,0.0,0.0011829,True
Test\Normal\Normal- (2200).jpg,0,0.0,0.00010276133,True
Test\Normal\Normal- (2201).jpg,0,0.0,2.5827698e-05,True
Test\Normal\Normal- (2214).jpg,0,0.0,0.000120178185,True
Test\Normal\Normal- (2219).jpg,0,0.0,0.0003290617,True
Test\Normal\Normal- (2224).jpg,0,0.0,6.9491885e-05,True
Test\Normal\Normal- (223).jpg,0,0.0,0.0004948508,True
Test\Normal\Normal- (2231).jpg,0,0.0,0.0053644814,True
Test\Normal\Normal- (2237).jpg,0,0.0,0.0011064406,True
Test\Normal\Normal- (2246).jpg,0,0.0,0.00010250882,True
Test\Normal\Normal- (2251).jpg,0,0.0,0.000114991795,True
Test\Normal\Normal- (2257).jpg,0,0.0,0.011081333,True
Test\Normal\Normal- (2269).jpg,0,0.0,0.0022479254,True
Test\Normal\Normal- (2275).jpg,0,0.0,0.004629762,True
Test\Normal\Normal- (2287).jpg,0,0.0,0.009146016,True
Test\Normal\Normal- (2298).jpg,0,0.0,0.0012796011,True
Test\Normal\Normal- (231).jpg,0,0.0,0.015142869,True
Test\Normal\Normal- (2314).jpg,0,0.0,0.00012099574,True
Test\Normal\Normal- (2323).jpg,0,0.0,6.1302976e-06,True
Test\Normal\Normal- (2330).jpg,0,0.0,6.343008e-06,True
Test\Normal\Normal- (2333).jpg,0,0.0,2.2285403e-05,True
Test\Normal\Normal- (2337).jpg,0,0.0,0.00014107129,True
Test\Normal\Normal- (2342).jpg,0,0.0,3.4336067e-06,True
Test\Normal\Normal- (2347).jpg,0,0.0,1.3297671e-07,True
Test\Normal\Normal- (2349).jpg,0,0.0,6.138393e-09,True
Test\Normal\Normal- (235).jpg,0,0.0,0.0013486646,True
Test\Normal\Normal- (2356).jpg,0,0.0,1.385539e-06,True
Test\Normal\Normal- (2365).jpg,0,0.0,3.9747576e-07,True
Test\Normal\Normal- (2366).jpg,0,0.0,4.3254556e-07,True
Test\Normal\Normal- (2373).jpg,0,0.0,3.4705138e-07,True
Test\Normal\Normal- (238).jpg,0,0.0,0.0046949796,True
Test\Normal\Normal- (2384).jpg,0,0.0,1.2561199e-05,True
Test\Normal\Normal- (2396).jpg,0,0.0,3.292072e-06,True
Test\Normal\Normal- (2399).jpg,0,0.0,4.97387e-07,True
Test\Normal\Normal- (2403).jpg,0,0.0,1.3123535e-07,True
Test\Normal\Normal- (2404).jpg,0,0.0,2.525968e-06,True
Test\Normal\Normal- (2409).jpg,0,0.0,0.00039000929,True
Test\Normal\Normal- (2411).jpg,0,0.0,0.0015873823,True
Test\Normal\Normal- (2417).jpg,0,0.0,6.664639e-05,True
Test\Normal\Normal- (2421).jpg,0,0.0,2.2756876e-06,True
Test\Normal\Normal- (2426).jpg,0,0.0,1.1218301e-08,True
Test\Normal\Normal- (2428).jpg,0,0.0,2.496134e-08,True
Test\Normal\Normal- (243).jpg,0,0.0,0.00014160457,True
Test\Normal\Normal- (2434).jpg,0,0.0,4.44988e-09,True
Test\Normal\Normal- (2435).jpg,0,0.0,2.404266e-08,True
Test\Normal\Normal- (2437).jpg,0,0.0,1.4645321e-06,True
Test\Normal\Normal- (2441).jpg,0,0.0,2.2723564e-06,True
Test\Normal\Normal- (2449).jpg,0,0.0,5.00835e-08,True
Test\Normal\Normal- (2453).jpg,0,0.0,2.088239e-06,True
Test\Normal\Normal- (2459).jpg,0,0.0,3.4352134e-08,True
Test\Normal\Normal- (2460).jpg,0,0.0,9.226484e-08,True
Test\Normal\Normal- (2463).jpg,0,0.0,1.254479e-06,True
Test\Normal\Normal- (2468).jpg,0,0.0,5.3518244e-07,True
Test\Normal\Normal- (2469).jpg,0,0.0,5.4428835e-07,True
Test\Normal\Normal- (2472).jpg,0,0.0,0.0002788026,True
Test\Normal\Normal- (2476).jpg,0,0.0,0.0005951801,True
Test\Normal\Normal- (2480).jpg,0,0.0,0.0007164959,True
Test\Normal\Normal- (2486).jpg,0,0.0,5.0438142e-05,True
Test\Normal\Normal- (2489).jpg,0,0.0,0.0001541451,True
Test\Normal\Normal- (2492).jpg,0,0.0,0.00048292594,True
Test\Normal\Normal- (2499).jpg,0,0.0,0.0035644593,True
Test\Normal\Normal- (2505).jpg,0,0.0,9.954128e-06,True
Test\Normal\Normal- (2511).jpg,0,0.0,2.9937508e-05,True
Test\Normal\Normal- (2516).jpg,0,0.0,9.469984e-07,True
Test\Normal\Normal- (2517).jpg,0,0.0,2.58927e-07,True
Test\Normal\Normal- (2528).jpg,0,0.0,0.0007718896,True
Test\Normal\Normal- (2530).jpg,0,0.0,0.0002477317,True
Test\Normal\Normal- (2531).jpg,0,0.0,0.00033215494,True
Test\Normal\Normal- (2534).jpg,0,0.0,0.0032065609,True
Test\Normal\Normal- (2538).jpg,0,0.0,4.3734286e-05,True
Test\Normal\Normal- (2545).jpg,0,0.0,9.815712e-07,True
Test\Normal\Normal- (2547).jpg,0,0.0,5.450797e-06,True
Test\Normal\Normal- (2552).jpg,0,0.0,0.0001405112,True
Test\Normal\Normal- (2554).jpg,0,0.0,0.00033064853,True
Test\Normal\Normal- (2567).jpg,0,0.0,1.765816e-05,True
Test\Normal\Normal- (2568).jpg,0,0.0,7.280996e-05,True
Test\Normal\Normal- (2569).jpg,0,0.0,5.002103e-05,True
Test\Normal\Normal- (2581).jpg,0,0.0,0.0025416766,True
Test\Normal\Normal- (2585).jpg,0,0.0,0.0010695624,True
Test\Normal\Normal- (2591).jpg,0,0.0,0.0010611992,True
Test\Normal\Normal- (2603).jpg,0,0.0,0.00065961055,True
Test\Normal\Normal- (2604).jpg,0,0.0,0.001984587,True
Test\Normal\Normal- (2607).jpg,0,0.0,0.0016901835,True
Test\Normal\Normal- (2617).jpg,0,0.0,0.00096372276,True
Test\Normal\Normal- (2618).jpg,0,0.0,0.0021892055,True
Test\Normal\Normal- (2620).jpg,0,0.0,0.010162729,True
Test\Normal\Normal- (2624).jpg,0,0.0,0.0021293438,True
Test\Normal\Normal- (2629).jpg,0,0.0,0.023583636,True
Test\Normal\Normal- (2631).jpg,0,0.0,0.005673272,True
Test\Normal\Normal- (2638).jpg,0,0.0,0.00016942223,True
Test\Normal\Normal- (2641).jpg,0,0.0,0.00012934043,True
Test\Normal\Normal- (2643).jpg,0,0.0,0.000102161524,True
Test\Normal\Normal- (2644).jpg,0,0.0,5.8584334e-05,True
Test\Normal\Normal- (2645).jpg,0,0.0,0.00047663876,True
Test\Normal\Normal- (2647).jpg,0,0.0,0.00019481964,True
Test\Normal\Normal- (2648).jpg,0,0.0,2.0534384e-05,True
Test\Normal\Normal- (2649).jpg,0,0.0,1.8457531e-05,True
Test\Normal\Normal- (2670).jpg,0,0.0,0.0005153465,True
Test\Normal\Normal- (2671).jpg,0,0.0,0.0008465786,True
Test\Normal\Normal- (2679).jpg,0,0.0,0.0018663681,True
Test\Normal\Normal- (2684).jpg,0,0.0,0.013405129,True
Test\Normal\Normal- (2691).jpg,0,0.0,0.0071094395,True
Test\Normal\Normal- (2694).jpg,0,0.0,0.0003980066,True
Test\Normal\Normal- (270).jpg,0,0.0,3.271275e-05,True
Test\Normal\Normal- (2704).jpg,0,0.0,0.05945064,True
Test\Normal\Normal- (2709).jpg,0,0.0,0.007983126,True
Test\Normal\Normal- (2713).jpg,0,0.0,0.0014217239,True
Test\Normal\Normal- (2715).jpg,0,0.0,0.013460333,True
Test\Normal\Normal- (2719).jpg,0,0.0,0.019276856,True
Test\Normal\Normal- (2722).jpg,0,0.0,0.0010185873,True
Test\Normal\Normal- (2725).jpg,0,0.0,0.0021939469,True
Test\Normal\Normal- (273).jpg,0,0.0,1.0689626e-05,True
Test\Normal\Normal- (2730).jpg,0,0.0,0.0024620441,True
Test\Normal\Normal- (274).jpg,0,0.0,6.021017e-06,True
Test\Normal\Normal- (2757).jpg,0,0.0,0.01426313,True
Test\Normal\Normal- (2759).jpg,0,0.0,0.09718947,True
Test\Normal\Normal- (2761).jpg,0,0.0,0.00062376837,True
Test\Normal\Normal- (2764).jpg,0,0.0,0.0038409599,True
Test\Normal\Normal- (2772).jpg,0,0.0,0.04220996,True
Test\Normal\Normal- (2773).jpg,0,0.0,0.023698485,True
Test\Normal\Normal- (2785).jpg,0,0.0,7.187054e-05,True
Test\Normal\Normal- (2786).jpg,0,0.0,8.410568e-05,True
Test\Normal\Normal- (2799).jpg,0,0.0,0.0024512014,True
Test\Normal\Normal- (2800).jpg,0,0.0,0.0037907013,True
Test\Normal\Normal- (2801).jpg,0,0.0,0.01097348,True
Test\Normal\Normal- (281).jpg,0,0.0,0.00018093058,True
Test\Normal\Normal- (282).jpg,0,0.0,0.00034908048,True
Test\Normal\Normal- (2821).jpg,0,0.0,0.00032060043,True
Test\Normal\Normal- (2824).jpg,0,0.0,0.0034523355,True
Test\Normal\Normal- (2827).jpg,0,0.0,0.011637901,True
Test\Normal\Normal- (2829).jpg,0,0.0,0.0011387852,True
Test\Normal\Normal- (2830).jpg,0,0.0,0.0204642,True
Test\Normal\Normal- (2837).jpg,0,0.0,0.0001235521,True
Test\Normal\Normal- (2845).jpg,0,0.0,0.00089716585,True
Test\Normal\Normal- (285).jpg,0,0.0,0.0030951076,True
