path,true_label,predicted,probability,correct
Test\Normal\Normal- (2818).jpg,0,0.0,0.034302223,True
Test\Normal\Normal- (2819).jpg,0,0.0,0.017625472,True
Test\Normal\Normal- (2820).jpg,0,0.0,0.011721649,True
Test\Normal\Normal- (2821).jpg,0,0.0,0.012047295,True
Test\Normal\Normal- (2822).jpg,0,0.0,0.03183806,True
Test\Normal\Normal- (2823).jpg,0,0.0,0.043538287,True
Test\Normal\Normal- (2824).jpg,0,0.0,0.025069395,True
Test\Normal\Normal- (2825).jpg,0,0.0,0.028974336,True
Test\Normal\Normal- (2826).jpg,0,0.0,0.04431623,True
Test\Normal\Normal- (2827).jpg,0,0.0,0.058109734,True
Test\Normal\Normal- (2828).jpg,0,0.0,0.11019659,True
Test\Normal\Normal- (2829).jpg,0,0.0,0.122261815,True
Test\Normal\Normal- (2830).jpg,0,1.0,0.55501306,False
Test\Normal\Normal- (2831).jpg,0,0.0,0.3121018,True
Test\Normal\Normal- (2832).jpg,0,0.0,0.17588547,True
Test\Normal\Normal- (2833).jpg,0,0.0,0.0651381,True
Test\Normal\Normal- (2834).jpg,0,0.0,0.053951006,True
Test\Normal\Normal- (2835).jpg,0,0.0,0.08228137,True
Test\Normal\Normal- (2836).jpg,0,0.0,0.068652146,True
Test\Normal\Normal- (2837).jpg,0,0.0,0.05142957,True
Test\Normal\Normal- (2838).jpg,0,0.0,0.04454526,True
Test\Normal\Normal- (2839).jpg,0,0.0,0.042571098,True
Test\Normal\Normal- (2840).jpg,0,0.0,0.09592841,True
Test\Normal\Normal- (2841).jpg,0,0.0,0.11001645,True
Test\Normal\Normal- (2842).jpg,0,0.0,0.050897256,True
Test\Normal\Normal- (2843).jpg,0,0.0,0.038167603,True
Test\Normal\Normal- (2844).jpg,0,0.0,0.096127756,True
Test\Normal\Normal- (2845).jpg,0,0.0,0.11029484,True
Test\Normal\Normal- (2846).jpg,0,0.0,0.033474542,True
Test\Normal\Normal- (2847).jpg,0,0.0,0.032198515,True
Test\Normal\Normal- (2848).jpg,0,0.0,0.024452653,True
Test\Normal\Normal- (2849).jpg,0,0.0,0.049058627,True
Test\Normal\Normal- (2850).jpg,0,0.0,0.046360113,True
Test\Normal\Normal- (2851).jpg,0,0.0,0.057826154,True
Test\Normal\Normal- (2852).jpg,0,0.0,0.07920749,True
Test\Normal\Normal- (2853).jpg,0,0.0,0.11489663,True
Test\Normal\Normal- (2854).jpg,0,0.0,0.030539254,True
Test\Normal\Normal- (2855).jpg,0,0.0,0.04550938,True
Test\Normal\Normal- (2856).jpg,0,0.0,0.1053796,True
Test\Normal\Normal- (2857).jpg,0,0.0,0.20241264,True
Test\Normal\Normal- (2858).jpg,0,0.0,0.091925874,True
Test\Normal\Normal- (2859).jpg,0,0.0,0.05570368,True
Test\Normal\Normal- (2860).jpg,0,0.0,0.064375766,True
Test\Normal\Normal- (2861).jpg,0,0.0,0.038375653,True
Test\Normal\Normal- (2862).jpg,0,0.0,0.04374713,True
Test\Normal\Normal- (2863).jpg,0,0.0,0.08285387,True
Test\Normal\Normal- (2864).jpg,0,0.0,0.20395263,True
Test\Normal\Normal- (2865).jpg,0,0.0,0.25712138,True
Test\Normal\Normal- (2866).jpg,0,0.0,0.15984097,True
Test\Normal\Normal- (2867).jpg,0,0.0,0.22031327,True
Test\Normal\Normal- (2868).jpg,0,0.0,0.15229535,True
Test\Normal\Normal- (2869).jpg,0,0.0,0.035529092,True
Test\Normal\Normal- (2870).jpg,0,0.0,0.11157799,True
Test\Normal\Normal- (2871).jpg,0,0.0,0.18901365,True
Test\Normal\Normal- (2872).jpg,0,0.0,0.004326331,True
Test\Normal\Normal- (2873).jpg,0,0.0,0.017390031,True
Test\Normal\Normal- (2874).jpg,0,0.0,0.0793857,True
Test\Normal\Normal- (2875).jpg,0,0.0,0.10090527,True
Test\Normal\Normal- (2876).jpg,0,0.0,0.011667122,True
Test\Normal\Normal- (2877).jpg,0,0.0,0.003738264,True
Test\Normal\Normal- (2878).jpg,0,0.0,0.0014144158,True
Test\Normal\Normal- (2879).jpg,0,0.0,0.0011864032,True
Test\Normal\Normal- (2880).jpg,0,0.0,0.0006819018,True
Test\Normal\Normal- (2881).jpg,0,0.0,0.0018302317,True
Test\Normal\Normal- (2882).jpg,0,0.0,0.0028410258,True
Test\Normal\Normal- (2883).jpg,0,0.0,0.009079252,True
Test\Normal\Normal- (2884).jpg,0,0.0,0.030557187,True
Test\Normal\Normal- (2885).jpg,0,0.0,0.0350731,True
Test\Normal\Normal- (2886).jpg,0,0.0,0.03571853,True
Test\Normal\Normal- (2887).jpg,0,0.0,0.067434646,True
Test\Normal\Normal- (2888).jpg,0,0.0,0.036925588,True
Test\Normal\Normal- (2889).jpg,0,0.0,0.24412093,True
Test\Normal\Normal- (2890).jpg,0,0.0,0.09349342,True
Test\Normal\Normal- (2891).jpg,0,0.0,0.059088793,True
Test\Normal\Normal- (2892).jpg,0,0.0,0.05101345,True
Test\Normal\Normal- (2893).jpg,0,0.0,0.054538082,True
Test\Normal\Normal- (2894).jpg,0,0.0,0.025498722,True
Test\Normal\Normal- (2895).jpg,0,0.0,0.00785237,True
Test\Normal\Normal- (2896).jpg,0,0.0,0.014927657,True
Test\Normal\Normal- (2897).jpg,0,0.0,0.052375708,True
Test\Normal\Normal- (2898).jpg,0,0.0,0.09005518,True
Test\Normal\Normal- (2899).jpg,0,0.0,0.073588155,True
Test\Normal\Normal- (2900).jpg,0,0.0,0.018115913,True
Test\Normal\Normal- (2901).jpg,0,0.0,0.12036257,True
Test\Normal\Normal- (2902).jpg,0,0.0,0.010200476,True
Test\Normal\Normal- (2903).jpg,0,0.0,0.02303463,True
Test\Normal\Normal- (2904).jpg,0,0.0,0.036788177,True
Test\Normal\Normal- (2905).jpg,0,0.0,0.08016727,True
Test\Normal\Normal- (2906).jpg,0,0.0,0.0768801,True
Test\Normal\Normal- (2907).jpg,0,0.0,0.16079304,True
Test\Normal\Normal- (2908).jpg,0,0.0,0.04833167,True
Test\Normal\Normal- (2909).jpg,0,0.0,0.2276748,True
Test\Normal\Normal- (2910).jpg,0,0.0,0.02187412,True
Test\Normal\Normal- (2911).jpg,0,0.0,0.02112713,True
Test\Normal\Normal- (2912).jpg,0,0.0,0.2956714,True
Test\Normal\Normal- (2913).jpg,0,0.0,0.07632335,True
Test\Normal\Normal- (2914).jpg,0,0.0,0.075333714,True
Test\Normal\Normal- (2915).jpg,0,0.0,0.14191504,True
Test\Normal\Normal- (2916).jpg,0,0.0,0.059025608,True
Test\Normal\Normal- (2917).jpg,0,0.0,0.013595266,True
Test\Normal\Normal- (2918).jpg,0,0.0,0.0029901024,True
Test\Normal\Normal- (2919).jpg,0,0.0,0.0062364372,True
Test\Normal\Normal- (2920).jpg,0,0.0,0.025852324,True
Test\Normal\Normal- (2921).jpg,0,0.0,0.0058223163,True
Test\Normal\Normal- (2922).jpg,0,0.0,0.0006121621,True
Test\Normal\Normal- (2923).jpg,0,0.0,0.0003417077,True
Test\Normal\Normal- (2924).jpg,0,0.0,0.0011932203,True
Test\Normal\Normal- (2925).jpg,0,0.0,0.0019425867,True
Test\Normal\Normal- (2926).jpg,0,0.0,0.0012284068,True
Test\Normal\Normal- (2927).jpg,0,0.0,0.0009001052,True
Test\Normal\Normal- (2928).jpg,0,0.0,0.0018297352,True
Test\Normal\Normal- (2929).jpg,0,0.0,0.0019765971,True
Test\Normal\Normal- (2930).jpg,0,0.0,0.003151944,True
Test\Normal\Normal- (2931).jpg,0,0.0,0.008899056,True
Test\Normal\Normal- (2932).jpg,0,0.0,0.005830473,True
Test\Normal\Normal- (2933).jpg,0,0.0,0.0063546337,True
Test\Normal\Normal- (2934).jpg,0,0.0,0.017199118,True
Test\Normal\Normal- (2935).jpg,0,0.0,0.029906662,True
Test\Normal\Normal- (2936).jpg,0,0.0,0.040199853,True
Test\Normal\Normal- (2937).jpg,0,0.0,0.04209536,True
Test\Normal\Normal- (2938).jpg,0,0.0,0.007110449,True
Test\Normal\Normal- (2939).jpg,0,0.0,0.005217739,True
Test\Normal\Normal- (2940).jpg,0,0.0,0.029970836,True
Test\Normal\Normal- (2941).jpg,0,0.0,0.027023226,True
Test\Normal\Normal- (2942).jpg,0,0.0,0.0056791743,True
Test\Normal\Normal- (2943).jpg,0,0.0,0.005548062,True
Test\Normal\Normal- (2944).jpg,0,0.0,0.005739276,True
Test\Normal\Normal- (2945).jpg,0,0.0,0.039908793,True
Test\Normal\Normal- (2946).jpg,0,0.0,0.06523684,True
Test\Normal\Normal- (2947).jpg,0,0.0,0.036201842,True
Test\Normal\Normal- (2948).jpg,0,0.0,0.008731506,True
Test\Normal\Normal- (2949).jpg,0,0.0,0.057557743,True
Test\Normal\Normal- (2950).jpg,0,0.0,0.08067079,True
Test\Normal\Normal- (2951).jpg,0,0.0,0.024350403,True
Test\Normal\Normal- (2952).jpg,0,0.0,0.027214596,True
Test\Normal\Normal- (2953).jpg,0,0.0,0.01952101,True
Test\Normal\Normal- (2954).jpg,0,0.0,0.0059145363,True
Test\Normal\Normal- (2955).jpg,0,0.0,0.011313355,True
Test\Normal\Normal- (2956).jpg,0,0.0,0.013792024,True
Test\Normal\Normal- (2957).jpg,0,0.0,0.0072471686,True
Test\Normal\Normal- (2958).jpg,0,0.0,0.004327738,True
Test\Normal\Normal- (2959).jpg,0,0.0,0.010953708,True
Test\Normal\Normal- (2960).jpg,0,0.0,0.0071882973,True
Test\Normal\Normal- (2961).jpg,0,0.0,0.005472269,True
Test\Normal\Normal- (2962).jpg,0,0.0,0.0032071597,True
Test\Normal\Normal- (2963).jpg,0,0.0,0.005218068,True
Test\Normal\Normal- (2964).jpg,0,0.0,0.00091734837,True
Test\Normal\Normal- (2965).jpg,0,0.0,0.0017689081,True
Test\Normal\Normal- (2966).jpg,0,0.0,0.009990255,True
Test\Normal\Normal- (2967).jpg,0,0.0,0.026782267,True
Test\Normal\Normal- (2968).jpg,0,0.0,0.009478154,True
Test\Normal\Normal- (2969).jpg,0,0.0,0.029185742,True
Test\Normal\Normal- (2970).jpg,0,0.0,0.02392216,True
Test\Normal\Normal- (2971).jpg,0,0.0,0.0070867618,True
Test\Normal\Normal- (2972).jpg,0,0.0,0.04932081,True
Test\Normal\Normal- (2973).jpg,0,0.0,0.04895225,True
Test\Normal\Normal- (2974).jpg,0,0.0,0.045497492,True
Test\Normal\Normal- (2975).jpg,0,0.0,0.095526025,True
Test\Normal\Normal- (2976).jpg,0,0.0,0.0653632,True
Test\Normal\Normal- (2977).jpg,0,0.0,0.052315578,True
Test\Normal\Normal- (2978).jpg,0,0.0,0.024966678,True
Test\Normal\Normal- (2979).jpg,0,0.0,0.13047488,True
Test\Normal\Normal- (2980).jpg,0,0.0,0.027047217,True
Test\Normal\Normal- (2981).jpg,0,0.0,0.013197585,True
Test\Normal\Normal- (2982).jpg,0,0.0,0.014626023,True
Test\Normal\Normal- (2983).jpg,0,0.0,0.028261993,True
Test\Normal\Normal- (2984).jpg,0,0.0,0.025012767,True
Test\Normal\Normal- (2985).jpg,0,0.0,0.021141784,True
Test\Normal\Normal- (2986).jpg,0,0.0,0.024282292,True
Test\Normal\Normal- (2987).jpg,0,0.0,0.021378694,True
Test\Normal\Normal- (2988).jpg,0,0.0,0.018737506,True
Test\Normal\Normal- (2989).jpg,0,0.0,0.029445628,True
Test\Normal\Normal- (2990).jpg,0,0.0,0.013171559,True
Test\Normal\Normal- (2991).jpg,0,0.0,0.008767917,True
Test\Normal\Normal- (2992).jpg,0,0.0,0.016790872,True
Test\Normal\Normal- (2993).jpg,0,0.0,0.0117762275,True
Test\Normal\Normal- (2994).jpg,0,0.0,0.008370279,True
Test\Normal\Normal- (2995).jpg,0,0.0,0.011327946,True
Test\Normal\Normal- (2996).jpg,0,0.0,0.013970042,True
Test\Normal\Normal- (2997).jpg,0,0.0,0.02204264,True
Test\Normal\Normal- (2998).jpg,0,0.0,0.0149505045,True
Test\Normal\Normal- (2999).jpg,0,0.0,0.010851759,True
Test\Normal\Normal- (3000).jpg,0,0.0,0.011379129,True
Test\Normal\Normal- (3001).jpg,0,0.0,0.006088019,True
Test\Normal\Normal- (3002).jpg,0,0.0,0.0048426352,True
Test\Normal\Normal- (3003).jpg,0,0.0,0.011107255,True
Test\Normal\Normal- (3004).jpg,0,0.0,0.014836736,True
Test\Normal\Normal- (3005).jpg,0,0.0,0.014977839,True
Test\Normal\Normal- (3006).jpg,0,0.0,0.00903553,True
Test\Normal\Normal- (3007).jpg,0,0.0,0.005760244,True
Test\Normal\Normal- (3008).jpg,0,0.0,0.001886963,True
Test\Normal\Normal- (3009).jpg,0,0.0,0.0044801594,True
Test\Normal\Normal- (3010).jpg,0,0.0,0.008842142,True
Test\Normal\Normal- (3011).jpg,0,0.0,0.023628715,True
Test\Normal\Normal- (3012).jpg,0,0.0,0.018699985,True
Test\Normal\Normal- (3013).jpg,0,0.0,0.00917234,True
Test\Normal\Normal- (3014).jpg,0,0.0,0.006808167,True
Test\Normal\Normal- (3015).jpg,0,0.0,0.0058140666,True
Test\Normal\Normal- (3016).jpg,0,0.0,0.005628637,True
Test\Normal\Normal- (3017).jpg,0,0.0,0.0030846673,True
Test\Normal\Normal- (3018).jpg,0,0.0,0.0036865724,True
Test\Normal\Normal- (3019).jpg,0,0.0,0.0023564347,True
Test\Normal\Normal- (3020).jpg,0,0.0,0.0014178036,True
Test\Normal\Normal- (3021).jpg,0,0.0,0.002258653,True
Test\Normal\Normal- (3022).jpg,0,0.0,0.003643244,True
Test\Normal\Normal- (3023).jpg,0,0.0,0.0037721149,True
Test\Normal\Normal- (3024).jpg,0,0.0,0.004028959,True
Test\Normal\Normal- (3025).jpg,0,0.0,0.0119919,True
Test\Normal\Normal- (3026).jpg,0,0.0,0.012155933,True
Test\Normal\Normal- (3027).jpg,0,0.0,0.006377407,True
Test\Normal\Normal- (3028).jpg,0,0.0,0.009106358,True
Test\Normal\Normal- (3029).jpg,0,0.0,0.030402904,True
Test\Normal\Normal- (3030).jpg,0,0.0,0.10016262,True
Test\Normal\Normal- (3031).jpg,0,0.0,0.063536316,True
Test\Normal\Normal- (3032).jpg,0,0.0,0.07166319,True
Test\Normal\Normal- (3033).jpg,0,0.0,0.053963505,True
Test\Normal\Normal- (3034).jpg,0,0.0,0.02602193,True
Test\Normal\Normal- (3035).jpg,0,0.0,0.031127827,True
Test\Normal\Normal- (3036).jpg,0,0.0,0.018483037,True
Test\Normal\Normal- (3037).jpg,0,0.0,0.007986113,True
Test\Normal\Normal- (3038).jpg,0,0.0,0.0039794454,True
Test\Normal\Normal- (3039).jpg,0,0.0,0.0059491484,True
Test\Normal\Normal- (3040).jpg,0,0.0,0.006492402,True
Test\Normal\Normal- (3041).jpg,0,0.0,0.00983978,True
Test\Normal\Normal- (3042).jpg,0,0.0,0.007414239,True
Test\Normal\Normal- (3043).jpg,0,0.0,0.017726947,True
Test\Normal\Normal- (3044).jpg,0,0.0,0.014528423,True
Test\Normal\Normal- (3045).jpg,0,0.0,0.01318218,True
Test\Normal\Normal- (3046).jpg,0,0.0,0.007250841,True
Test\Normal\Normal- (3047).jpg,0,0.0,0.008422,True
Test\Normal\Normal- (3048).jpg,0,0.0,0.015404238,True
Test\Normal\Normal- (3049).jpg,0,0.0,0.011591291,True
Test\Normal\Normal- (3050).jpg,0,0.0,0.007759034,True
Test\Normal\Normal- (3051).jpg,0,0.0,0.008277162,True
Test\Normal\Normal- (3052).jpg,0,0.0,0.020488929,True
Test\Normal\Normal- (3053).jpg,0,0.0,0.013071997,True
Test\Normal\Normal- (3054).jpg,0,0.0,0.020824505,True
Test\Normal\Normal- (3055).jpg,0,0.0,0.012791874,True
Test\Normal\Normal- (3056).jpg,0,0.0,0.006775903,True
Test\Normal\Normal- (3057).jpg,0,0.0,0.005113033,True
Test\Normal\Normal- (3058).jpg,0,0.0,0.007872519,True
Test\Normal\Normal- (3059).jpg,0,0.0,0.014381106,True
Test\Normal\Normal- (3060).jpg,0,0.0,0.004534304,True
Test\Normal\Normal- (3061).jpg,0,0.0,0.0026390525,True
Test\Normal\Normal- (3062).jpg,0,0.0,0.0040245093,True
Test\Normal\Normal- (3063).jpg,0,0.0,0.0041611018,True
Test\Normal\Normal- (3064).jpg,0,0.0,0.0031758498,True
Test\Normal\Normal- (3065).jpg,0,0.0,0.0015497148,True
Test\Normal\Normal- (3066).jpg,0,0.0,0.0023936671,True
Test\Normal\Normal- (3067).jpg,0,0.0,0.0046988316,True
Test\Normal\Normal- (3068).jpg,0,0.0,0.0030524821,True
Test\Normal\Normal- (3069).jpg,0,0.0,0.005548428,True
Test\Normal\Normal- (3070).jpg,0,0.0,0.004326557,True
Test\Normal\Normal- (3071).jpg,0,0.0,0.002099587,True
Test\Normal\Normal- (3072).jpg,0,0.0,0.0059306673,True
Test\Normal\Normal- (3073).jpg,0,0.0,0.002570055,True
Test\Normal\Normal- (3074).jpg,0,0.0,0.0012603897,True
Test\Normal\Normal- (3075).jpg,0,0.0,0.001455311,True
Test\Normal\Normal- (3076).jpg,0,0.0,0.001577574,True
Test\Normal\Normal- (3077).jpg,0,0.0,0.0008172289,True
Test\Normal\Normal- (3078).jpg,0,0.0,0.0015892886,True
Test\Normal\Normal- (3079).jpg,0,0.0,0.0012290073,True
Test\Normal\Normal- (3080).jpg,0,0.0,0.0012833929,True
Test\Normal\Normal- (3081).jpg,0,0.0,0.0011198987,True
Test\Normal\Normal- (3082).jpg,0,0.0,0.001523003,True
Test\Normal\Normal- (3083).jpg,0,0.0,0.003385173,True
Test\Normal\Normal- (3084).jpg,0,0.0,0.006055564,True
Test\Normal\Normal- (3085).jpg,0,0.0,0.0051859426,True
Test\Normal\Normal- (3086).jpg,0,0.0,0.003116343,True
Test\Normal\Normal- (3087).jpg,0,0.0,0.002079468,True
Test\Normal\Normal- (3088).jpg,0,0.0,0.00062804227,True
Test\Normal\Normal- (3089).jpg,0,0.0,0.0006954475,True
Test\Normal\Normal- (3090).jpg,0,0.0,0.0012577166,True
Test\Normal\Normal- (3091).jpg,0,0.0,0.0026796255,True
Test\Normal\Normal- (3092).jpg,0,0.0,0.0025338372,True
Test\Normal\Normal- (3093).jpg,0,0.0,0.0011913611,True
Test\Normal\Normal- (3094).jpg,0,0.0,0.0005465439,True
Test\Normal\Normal- (3095).jpg,0,0.0,0.0012484043,True
Test\Normal\Normal- (3096).jpg,0,0.0,0.0021425958,True
Test\Normal\Normal- (3097).jpg,0,0.0,0.00071952847,True
Test\Normal\Normal- (3098).jpg,0,0.0,0.00045594655,True
Test\Normal\Normal- (3099).jpg,0,0.0,0.0010855467,True
Test\Normal\Normal- (3100).jpg,0,0.0,0.0011555667,True
Test\Normal\Normal- (3101).jpg,0,0.0,0.002697519,True
Test\Normal\Normal- (3102).jpg,0,0.0,0.0007619548,True
Test\Normal\Normal- (3103).jpg,0,0.0,0.00095008436,True
Test\Normal\Normal- (3104).jpg,0,0.0,0.0009533069,True
Test\Normal\Normal- (3105).jpg,0,0.0,0.00044120877,True
Test\Normal\Normal- (3106).jpg,0,0.0,0.00022179924,True
Test\Normal\Normal- (3107).jpg,0,0.0,0.00025361707,True
Test\Normal\Normal- (3108).jpg,0,0.0,0.00039167327,True
Test\Normal\Normal- (3109).jpg,0,0.0,0.0016508853,True
Test\Normal\Normal- (3110).jpg,0,0.0,0.0014430927,True
Test\Normal\Normal- (3111).jpg,0,0.0,0.0005437622,True
Test\Normal\Normal- (3112).jpg,0,0.0,0.00017951889,True
Test\Normal\Normal- (3113).jpg,0,0.0,0.00027287874,True
Test\Normal\Normal- (3114).jpg,0,0.0,0.0005013599,True
Test\Normal\Normal- (3115).jpg,0,0.0,0.00036386936,True
Test\Normal\Normal- (3116).jpg,0,0.0,0.00068302214,True
Test\Normal\Normal- (3117).jpg,0,0.0,0.0010543675,True
Test\Normal\Normal- (3118).jpg,0,0.0,4.0672967e-05,True
Test\Normal\Normal- (3119).jpg,0,0.0,0.000104468745,True
Test\Normal\Normal- (3120).jpg,0,0.0,6.815021e-05,True
Test\Normal\Normal- (3121).jpg,0,0.0,7.217102e-05,True
Test\Normal\Normal- (3122).jpg,0,0.0,8.826434e-06,True
Test\Normal\Normal- (3123).jpg,0,0.0,2.4955638e-05,True
Test\Normal\Normal- (3124).jpg,0,0.0,0.00013343083,True
Test\Normal\Normal- (3125).jpg,0,0.0,0.00012163952,True
Test\Normal\Normal- (3126).jpg,0,0.0,0.0002224821,True
Test\Normal\Normal- (3127).jpg,0,0.0,0.0018345707,True
Test\Normal\Normal- (3128).jpg,0,0.0,0.0013005041,True
Test\Normal\Normal- (3129).jpg,0,0.0,0.00571798,True
Test\Normal\Normal- (3130).jpg,0,0.0,0.0028168943,True
Test\Normal\Normal- (3131).jpg,0,0.0,0.000138716,True
Test\Normal\Normal- (3132).jpg,0,0.0,0.00036060033,True
Test\Normal\Normal- (3133).jpg,0,0.0,0.00039513933,True
Test\Normal\Normal- (3134).jpg,0,0.0,0.0005338948,True
Test\Normal\Normal- (3135).jpg,0,0.0,0.002728691,True
Test\Normal\Normal- (3136).jpg,0,0.0,0.0011524875,True
Test\Normal\Normal- (3137).jpg,0,0.0,0.0064560655,True
Test\Normal\Normal- (3138).jpg,0,0.0,0.004069877,True
Test\Normal\Normal- (3139).jpg,0,0.0,0.005171184,True
Test\Normal\Normal- (3140).jpg,0,0.0,0.02621859,True
Test\Normal\Normal- (3141).jpg,0,0.0,0.044374973,True
Test\Normal\Normal- (3142).jpg,0,0.0,0.05504676,True
Test\Normal\Normal- (3143).jpg,0,0.0,0.016304076,True
Test\Normal\Normal- (3144).jpg,0,0.0,0.036731817,True
Test\Normal\Normal- (3145).jpg,0,0.0,0.017112438,True
Test\Normal\Normal- (3146).jpg,0,0.0,0.04703163,True
Test\Normal\Normal- (3147).jpg,0,0.0,0.059463054,True
Test\Normal\Normal- (3148).jpg,0,0.0,0.048634715,True
Test\Normal\Normal- (3149).jpg,0,0.0,0.07624412,True
Test\Normal\Normal- (3150).jpg,0,0.0,0.009750638,True
Test\Normal\Normal- (3151).jpg,0,0.0,0.0090752635,True
Test\Normal\Normal- (3152).jpg,0,0.0,0.0031868173,True
Test\Normal\Normal- (3153).jpg,0,0.0,0.0097726565,True
Test\Normal\Normal- (3154).jpg,0,0.0,0.015372304,True
Test\Normal\Normal- (3155).jpg,0,0.0,0.0093379645,True
Test\Normal\Normal- (3156).jpg,0,0.0,0.0027157355,True
Test\Normal\Normal- (3157).jpg,0,0.0,0.0019840195,True
Test\Normal\Normal- (3158).jpg,0,0.0,0.0072037834,True
Test\Normal\Normal- (3159).jpg,0,0.0,0.001758402,True
Test\Normal\Normal- (3160).jpg,0,0.0,0.0016423818,True
Test\Normal\Normal- (3161).jpg,0,0.0,0.0010824796,True
Test\Normal\Normal- (3162).jpg,0,0.0,0.00029491834,True
Test\Normal\Normal- (3163).jpg,0,0.0,0.0010222202,True
Test\Normal\Normal- (3164).jpg,0,0.0,0.0022833582,True
Test\Normal\Normal- (3165).jpg,0,0.0,0.0004060357,True
Test\Normal\Normal- (3166).jpg,0,0.0,0.00042774132,True
Test\Normal\Normal- (3167).jpg,0,0.0,0.0003687492,True
Test\Normal\Normal- (3168).jpg,0,0.0,0.000101207894,True
Test\Normal\Normal- (3169).jpg,0,0.0,7.4463154e-05,True
Test\Normal\Normal- (3170).jpg,0,0.0,0.00022986259,True
Test\Normal\Normal- (3171).jpg,0,0.0,0.00027124045,True
Test\Normal\Normal- (3172).jpg,0,0.0,0.001845742,True
Test\Normal\Normal- (3173).jpg,0,0.0,0.0036846043,True
Test\Normal\Normal- (3174).jpg,0,0.0,0.007095232,True
Test\Normal\Normal- (3175).jpg,0,0.0,0.015035439,True
Test\Normal\Normal- (3176).jpg,0,0.0,0.0025638042,True
Test\Normal\Normal- (3177).jpg,0,0.0,0.0088931285,True
Test\Normal\Normal- (3178).jpg,0,0.0,0.0022335928,True
Test\Normal\Normal- (3179).jpg,0,0.0,0.00027077744,True
Test\Normal\Normal- (3180).jpg,0,0.0,8.1886836e-05,True
Test\Normal\Normal- (3181).jpg,0,0.0,0.000121269826,True
Test\Normal\Normal- (3182).jpg,0,0.0,0.14710388,True
Test\Normal\Normal- (3183).jpg,0,0.0,0.06636658,True
Test\Normal\Normal- (3184).jpg,0,0.0,0.28265405,True
Test\Normal\Normal- (3185).jpg,0,0.0,0.11483904,True
Test\Normal\Normal- (3186).jpg,0,0.0,0.027556084,True
Test\Normal\Normal- (3187).jpg,0,0.0,0.041471146,True
Test\Normal\Normal- (3188).jpg,0,0.0,0.037634593,True
Test\Normal\Normal- (3189).jpg,0,0.0,0.023917668,True
Test\Normal\Normal- (3190).jpg,0,0.0,0.016824987,True
Test\Normal\Normal- (3191).jpg,0,0.0,0.017752564,True
